,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
346,0.85619575,0.12238776,0.66129035,9.9614546e-05,0.09473999,0.08317425,-1.798003,0.0012302564,-5.478372,0.00021397423,0.35991746,59.574497,0.11216005,0.055173576,0.00026766775,2.3803089,0.29694855,-0.14619969,1.7606597,0.13459855,0.939361,0.038862556,0.9922259,0.15457463,0.09701953,0.007985939,0.25548524,16.290575,1.1847771e-05,0.18155693,0.001461359,0.9997768,0.0015814066,10.0831785,0.5558948,0.05510455,7.168266e-05,0.0016234408,0.16129768,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,CHEMBL328560,0
347,0.1252982,0.540202,0.4202019,0.9911345,0.2368461,0.16870809,-2.3116937,0.009904832,-4.4621983,0.122756876,0.4540689,69.01346,0.47785434,0.21973379,0.29999185,2.9882967,0.38194516,2.4371662,2.9761236,0.25208873,0.6193237,0.06800506,0.86825037,0.71876895,0.37474278,0.7502355,0.17894575,20.653973,0.96278465,0.5400831,0.0030844663,0.9953062,2.3697894e-05,28.882126,0.35142484,0.0005843747,0.0058359173,0.95712966,0.19249482,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,CHEMBL451887,0
348,0.77210677,0.039845683,0.1466527,0.006061356,0.042381838,0.006899848,-1.9467914,0.022934368,-4.72436,0.00021782379,0.55735755,89.79573,0.099472836,0.97599834,3.054334e-08,0.8595216,0.11045387,0.8508924,2.5414257,0.008586773,0.7566989,0.02185853,0.5128081,0.11831848,0.07853717,0.08198834,0.43169418,10.072679,0.0004265149,0.14580506,0.1913678,0.99974245,0.0017943052,17.696785,0.31799316,0.0076804343,4.283038e-06,0.0039748875,0.57067156,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,CHEMBL7728,1
349,0.052617244,0.008470654,0.4278373,0.039961837,0.5512991,0.45726267,-2.7295725,0.046254374,-5.074835,0.033135455,0.47470286,62.148125,0.11431771,0.0062529314,7.617322e-06,2.9394357,0.17762187,-1.0982859,2.2819605,0.026536848,0.03244486,0.094139546,0.9835897,0.031631462,0.24197507,0.10010283,0.19021302,11.358216,0.1587755,0.05847522,0.0069888877,0.018101849,0.0012176365,40.37473,0.24964003,8.770993e-05,0.0003198232,0.06344923,0.13531233,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,CHEMBL1730,0
350,0.19046785,0.71840405,0.764172,0.12817255,0.03838271,0.0011340535,-2.7708058,0.0046364428,-4.8787284,0.21852982,0.4746447,90.048096,0.7839357,0.9632636,0.0050194017,4.221203,0.45722598,2.51201,2.89938,0.97955453,0.35113433,0.65016353,0.7921316,0.44732234,0.12945822,0.35146388,0.29718074,6.7134027,0.0005273467,0.0481234,0.08271489,0.99685967,0.01206388,42.092392,0.22008453,2.6882692e-05,0.049549717,0.017869597,0.08354925,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CHEMBL716,0
351,0.13782172,0.5520469,0.7331934,0.72661215,0.43875858,0.352856,-3.0388591,0.0056893076,-4.7720256,0.70116806,0.46944943,101.01196,0.75714964,0.8270562,0.009207073,4.194336,0.4938447,2.8154786,2.6707904,0.68128055,0.48142964,0.77986914,0.98042977,0.2590642,0.28805748,0.8117758,0.33337277,9.131129,0.28165615,0.56653774,0.38132417,0.9992899,0.00043822554,30.797598,0.21538849,9.063846e-05,0.022609482,0.049832422,0.122681044,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CHEMBL708,0
352,0.0797436,0.93598163,0.16305749,0.9788559,0.060634278,0.017047107,-3.99237,0.007458179,-4.318004,0.9890703,0.51176804,92.813965,0.6772889,0.98207194,0.004718667,43.53769,0.5575643,2.0617778,3.1326318,0.88529205,0.53900176,0.549513,0.0045763617,0.058620032,0.39143738,0.5187263,0.25953472,18.416164,0.032131575,0.034320123,0.026818054,0.9988607,0.0014350647,55.58282,0.33258972,0.002115486,0.25594965,0.2886796,0.074398234,CNCCCC12CCC(c3ccccc31)c1ccccc12,CHEMBL21731,0
353,0.19925305,0.2349638,0.044665996,0.22236569,0.049600307,0.6862123,-4.085992,0.0024495558,-3.4618404,0.026326094,0.40555325,104.355286,0.4080636,0.021101644,2.1090245e-05,9.360305,0.73537254,4.0670986,1.7031271,0.91243845,0.19453907,0.28210145,0.26006332,0.065653786,0.019010885,0.88072604,0.16919301,22.474298,0.00087367895,0.68792224,0.9847639,0.9995552,0.00263569,93.12911,0.59023947,0.0005364945,0.0011356983,0.019779177,0.8740418,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL565,0
354,0.034777213,0.4637816,0.90296024,0.0028235875,0.7200611,0.8283295,-2.4132698,0.0003162041,-5.90236,0.0054174084,0.5929245,13.052665,6.6174136e-05,0.062691756,2.6272548e-07,4.700857,0.062388618,-1.6549162,2.3248,0.18464153,0.08877772,0.0025580467,0.29381645,0.52582574,0.06821633,0.13110204,0.13538514,36.183575,0.51767343,0.0043510864,0.69095683,0.70584357,0.00015559867,14.2359,0.28504586,0.00013998216,1.878332e-05,0.02335084,0.6831819,CCCCCCNC(=N)NC(=N)N,CHEMBL2106939,0
355,0.29512644,0.70768404,0.22093685,0.5239478,0.12888505,0.028467666,-2.4111812,0.0030268074,-5.0813684,0.09806151,0.43362874,77.9723,0.21047768,0.4147625,1.3952868e-05,3.365354,0.45908204,1.5529566,2.160925,0.8870588,0.68834955,0.35117945,0.98013055,0.39925712,0.16973555,0.22903378,0.2540511,10.162283,0.00088871596,0.09962141,0.18613143,0.99742484,2.0755262e-05,35.77283,0.3820603,0.002539522,0.0015759007,0.011567545,0.28904322,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CHEMBL1505,0
356,0.46399036,0.5668103,0.27335462,0.8936645,0.032160036,0.0010444033,-2.5288951,0.0428927,-4.556397,0.10956292,0.405738,62.664093,0.61554366,0.09003667,0.00021760582,10.522825,0.6489633,2.4646463,2.3947814,0.78975606,0.3926733,0.17328203,0.97929376,0.3971799,0.4157721,0.21792999,0.2220658,17.530697,0.0010110466,0.055847757,0.023262566,0.99274,0.0016729493,88.61761,0.38980868,4.0864565e-05,0.0016213778,0.044580474,0.55987734,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,CHEMBL23,0
357,0.5213849,0.6593776,0.115056,0.87605685,0.29496455,0.0016463443,-2.5598762,0.045689035,-5.96363,0.7326531,0.4981958,88.27264,0.3430464,0.15103748,0.00073204277,3.3788853,0.4669934,1.6538279,2.293577,0.4728109,0.5160101,0.89951444,0.8408893,0.59145766,0.05276523,0.44726604,0.18929952,12.4299555,0.009261133,0.37276128,0.07463857,0.8690198,1.9673584e-05,0.8299918,0.43190974,0.00011264206,0.055435583,0.23822773,0.24721144,CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,CHEMBL278623,0
358,0.092350125,0.5088732,0.13126695,0.4000493,0.041164137,0.115064465,-1.7897421,0.00085567957,-4.919665,0.97582793,0.47232908,64.16699,0.33674756,0.4588908,0.00065143616,5.8958254,0.36961412,1.1189277,2.3836286,0.14818768,0.56530046,0.39072493,0.07000687,0.059699766,0.14855778,0.32756254,0.23163009,7.323833,0.0012195837,0.016320419,0.5442998,0.9964149,2.3486004e-05,52.774147,0.17674495,0.00020558023,0.06949428,0.097938955,0.07043311,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,CHEMBL2110938,0
359,0.1321061,0.19030774,0.42413217,0.7078032,0.14066203,0.0022777133,-3.6612554,0.26430622,-5.0363374,0.01329684,0.36962795,102.05422,0.5172739,0.49461144,0.00038424518,4.0340424,0.4728505,2.8540518,3.3223197,0.32379228,0.77105665,0.6579834,0.8524545,0.6735282,0.07838459,0.5760548,0.27578202,8.974798,0.015454989,0.64917606,0.106172696,0.99675673,0.009869728,10.799261,0.3731836,0.0005290865,0.18576829,0.49131244,0.1961514,CC1C(c2ccccc2)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,CHEMBL2364638,0
360,0.11232883,0.59881604,0.1875329,0.0007591882,0.052386183,0.012867441,-1.6625748,0.0026530507,-4.9108515,0.9442352,0.49283022,44.6222,0.36146256,0.52577674,0.006644023,7.130018,0.47424328,2.259699,2.2635756,0.86684453,0.55302846,0.052824028,0.038906913,0.11885299,0.0690075,0.03831428,0.24372852,5.9176283,0.022196911,0.03098212,0.010911371,0.9981517,2.6360192e-06,59.516376,0.12439474,2.5184605e-05,0.0038895167,0.044219665,0.07591518,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,CHEMBL1492,0
361,0.33185098,0.47360128,0.07980894,0.05483537,0.58308905,0.16029368,-2.0733006,0.0008610963,-4.2456007,0.64372945,0.46366614,62.71986,0.2854444,0.008597163,7.852433e-05,17.110289,0.4978708,2.5262249,2.008572,0.2599947,0.6422293,0.007455607,0.02998315,0.07566027,0.06455223,0.042974185,0.16269144,32.484035,0.0011720603,0.028242597,0.008987467,0.9977198,4.4656277e-05,82.34969,0.56114143,0.00093783275,0.0038111254,0.11794028,0.75345856,CN(C)C(C)(C)COC(=O)C(O)(c1ccccc1)c1ccccc1,CHEMBL2110891,1
362,0.049917437,0.014798687,0.00034976006,0.0054141562,0.027701328,0.0010489319,-0.14520669,0.004030766,-5.0804915,0.004258866,0.42938176,33.028263,0.0047147074,0.13159893,1.6123269e-07,7.4725623,0.13669746,-0.63739616,1.9710422,0.08082713,0.999111,0.26346987,0.3208639,0.06280558,0.0029760948,0.05108454,0.31415045,11.449944,0.00016079095,0.017246857,0.66099995,0.9998554,2.9587665e-05,2.8556647,0.14429238,1.7170545e-06,0.00538645,6.844179e-05,0.013608546,Cc1cn[nH]c1,CHEMBL1308,0
363,0.011362394,0.29194087,0.7359635,0.71874076,0.030320317,0.00396176,-1.7377318,0.021803286,-3.936785,0.00066610373,0.42782998,54.024563,0.08334478,0.9438533,0.00031535033,5.7943926,0.03161252,0.83644855,3.0776703,0.0057148254,0.42670894,0.6647296,0.8936136,0.34363794,0.07291161,0.74833906,0.094858326,18.762136,0.0010384846,0.61314046,0.12291174,0.99919385,0.00024483295,151.22597,0.532007,0.00069623993,0.0017623124,0.0014975215,0.2175598,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CHEMBL1200468,0
364,0.068383574,0.03348512,0.08695754,0.0026591597,0.91531825,0.28705314,-0.5708068,0.5323176,-6.0945745,0.0006728365,0.4225505,53.271343,0.20274056,0.013747103,0.00017740515,3.6827993,0.25755927,-1.3411413,2.910055,0.016475976,0.6277878,0.0071356134,0.046771474,0.78441626,0.027727054,0.006299324,0.18161261,11.652445,0.006938326,0.009632311,0.00536708,0.14689907,0.0019528386,7.285664,0.41627434,0.023190485,9.705625e-05,0.73964244,0.047830183,CC(C)CC(NC(=O)C1CSSCC2NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)CSSCC(NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC(=O)C(C(C)C)NC2=O)C(=O)NC(C(C)O)C(=O)NCC(=O)N1)C(=O)O,CHEMBL2103867,0
365,0.009659213,0.06410267,0.21033582,0.041059244,0.68591493,0.011277786,-1.194158,0.107260786,-5.364749,0.025241485,0.33206752,33.76014,0.047143623,0.47314268,0.0005766126,5.785343,0.21977721,1.6719885,2.120444,3.586045e-07,0.38094476,0.5294675,0.30778903,0.5883702,0.14272647,0.1790239,0.15374956,18.12109,0.014266938,0.07741516,0.34946057,0.94107395,0.0003655602,1.647007,0.4925261,0.0017809101,0.0024759644,0.27801496,0.33764833,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,CHEMBL1201794,0
366,0.21538566,0.82575077,0.081134,0.1149209,0.07829112,0.014695624,-3.4757972,0.010935662,-4.238993,0.9275424,0.44600886,51.371937,0.640999,0.95949304,0.027675042,16.422436,0.76589787,2.2430892,2.6624699,0.46081147,0.95813805,0.1345335,0.01940509,0.084111355,0.19769922,0.4075957,0.24975996,30.061811,0.00052777363,0.16253607,0.011321405,0.9990934,1.7932781e-06,53.745197,0.5974546,0.001817456,0.007575366,0.15521371,0.15079437,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CHEMBL549,0
367,0.0802243,0.46898925,0.6418387,0.60152274,0.14865379,0.022070535,-3.508817,0.2454363,-4.7978106,0.5093513,0.44476035,82.47683,0.44801673,0.74736625,0.0051179086,8.973162,0.47564206,2.8512635,2.3724313,0.7314587,0.95471454,0.7929122,0.9718926,0.7436896,0.34063178,0.5909613,0.33971795,20.191744,0.9189919,0.6357926,0.2958013,0.9995521,7.29811e-05,33.60204,0.3020449,8.440892e-05,0.2165445,0.030440146,0.14198087,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,CHEMBL1983268,0
368,0.017187249,0.69738746,0.6015476,0.8070262,0.03318803,0.015227078,-2.1436725,0.049199827,-4.44736,0.16537271,0.4360143,74.708466,0.42952228,0.777053,0.000881245,10.0938635,0.18010914,1.5939465,2.6283991,0.9728256,0.95439154,0.11801105,0.0018917954,0.8560217,0.08637348,0.38040143,0.16790013,26.237501,0.002629552,0.516967,0.15304977,0.9976794,0.3102262,117.07919,0.70373696,0.32908118,0.14485464,0.042298373,0.17717357,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,CHEMBL814,0
369,0.12833728,0.0011819572,0.365248,0.08287784,0.042597864,1.5376863e-05,-2.4994104,0.0017538312,-5.5953727,0.0036882276,0.37691236,67.01994,0.09850938,0.009341357,1.5036073e-05,1.7725986,0.15431382,-1.2598553,2.317605,0.0064391973,0.2959898,0.007351747,0.9943855,0.0006311842,0.06505762,0.050489727,0.24309371,9.583855,0.00020382498,0.03303813,0.010470262,0.024042198,0.0014082076,16.992216,0.21420392,5.070145e-05,6.4043724e-07,0.0031946294,0.0839093,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,CHEMBL1435,0
370,0.7147628,0.27591303,0.419873,0.102941774,0.17966303,0.014928843,-3.3441694,0.022662768,-4.7075443,0.0028177665,0.4025292,100.557434,0.3393978,0.08049981,0.7551617,1.8923651,0.40288427,1.4472048,1.8101559,0.53336877,0.96161765,0.30009893,0.9814006,0.84151596,0.09056961,0.6734693,0.21104604,35.61726,0.00043811972,0.91287625,0.089539446,0.9982237,0.04494641,3.6574883,0.60899734,0.0003982116,0.0001754529,0.05162851,0.4415383,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,CHEMBL1206690,0
371,0.48636216,0.554036,0.09901903,0.84009355,0.458401,0.07609256,-2.043401,0.00034373326,-4.1072865,0.97939783,0.48763844,65.91432,0.406416,0.25257564,0.0005511138,11.382519,0.60934573,2.6648254,2.53337,0.90204036,0.5147474,0.0027530156,0.06236655,0.056665406,0.024273233,0.12423365,0.16570291,22.538467,0.00058893004,0.08852463,0.021737073,0.9982028,0.00018326066,31.96812,0.5293391,0.00017997822,0.0033509107,0.011751631,0.6237333,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,CHEMBL1213351,1
372,0.12159137,0.19234927,0.41113204,0.04135349,0.111671574,0.053820573,-2.8008816,0.03183197,-4.290816,0.0103675155,0.43488318,59.281883,0.34218445,0.9109989,0.0003831714,1.0151032,0.39691323,3.169687,1.822309,0.97447497,0.7703995,0.20501675,0.9237085,0.2548872,0.0881569,0.5049879,0.16366333,23.612352,0.0021467542,0.30235198,0.5342863,0.9973954,0.00030816233,168.51617,0.43793568,0.0012854439,0.00024408942,0.0011242031,0.8747295,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,CHEMBL2105345,1
373,0.017140135,0.32565308,0.49821982,0.14709018,0.14246206,0.004641269,-1.3011729,0.42617315,-6.4441876,0.10918179,0.52325475,74.03441,0.56205523,0.007274848,0.0003418501,8.498894,0.06702528,-0.16994478,2.3281825,0.31576294,0.030867107,0.5916352,0.011454015,0.6095718,0.104879774,0.06263179,0.15279081,7.723179,0.77762413,0.16841765,0.0057706605,0.9624602,0.0001395155,24.769588,0.55985445,4.7575864e-05,0.00014167278,0.15937433,0.056292176,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,CHEMBL1589896,0
374,0.07075727,0.20855148,0.24881923,0.0029906482,0.076002315,0.030887634,-3.0119262,0.006486017,-4.893337,0.042731814,0.4380646,35.13646,0.19015062,0.010913354,0.0009737135,4.348155,0.14374492,-1.1070567,2.6035352,0.16115889,0.9328095,0.05070719,0.9875065,0.31214225,0.8386993,0.07758402,0.29942077,11.2373495,5.2894135e-05,0.4295387,0.020480406,0.99860555,0.00046167208,2.0884905,0.2413656,0.0017387161,3.4026536e-05,0.0043985485,0.4053659,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CHEMBL8,0
375,0.0076105422,0.026986642,0.52748096,0.9506762,0.039107624,0.00992269,-2.8496146,0.00712178,-4.9345303,0.03266933,0.46632653,122.48077,0.7802848,0.3947161,0.0023096444,4.7299914,0.22290929,3.4779127,2.843104,0.14359681,0.09522074,0.010740102,0.029334707,0.6120905,0.038151268,0.09440873,0.15178035,40.786373,0.0881919,0.269896,0.10348296,0.99297595,0.0004143479,121.72106,0.4161958,0.0065281624,0.060012933,0.6482947,0.052660257,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,CHEMBL606,0
376,0.5008836,0.09361689,0.027543698,0.017017001,0.7912224,0.31511283,-1.1555778,0.5079729,-4.2015343,0.042794693,0.4233207,53.263428,0.4950862,0.111026935,0.00011336273,4.239161,0.26523954,2.164147,1.5965457,0.15904234,0.97071135,0.25977606,0.45231897,0.08596821,0.03534384,0.6747837,0.19018775,13.351492,0.0055910414,0.2505642,0.9506677,0.99879164,5.0299037e-05,128.41248,0.4980102,0.009523484,0.21735814,0.005601544,0.21866795,COC(=O)c1ccc(O)cc1,CHEMBL325372,0
377,0.15937956,0.201814,0.8259583,0.7619829,0.65035975,0.19673097,-3.4482422,0.7722708,-3.2067738,0.007947218,0.5146239,27.115242,0.053519353,0.95154744,0.9602253,5.7877474,0.08040206,2.7928398,2.58565,0.71752715,0.9303431,0.80885446,0.970833,0.22223075,0.09821516,0.5347543,0.11073852,19.557442,0.9761494,0.5149802,0.993454,0.9974661,0.9963659,157.52069,0.5550335,0.02190413,0.7348761,0.0009489784,0.3602054,CCN(CC)C(=S)SC(=S)N(CC)CC,CHEMBL2004297,0
378,0.061248027,0.5544256,0.21701871,0.1491584,0.029179368,0.005571145,-2.4624035,0.03569045,-4.709238,0.9768336,0.3678027,74.19862,0.5757291,0.54166174,0.00049026444,3.0896866,0.48445183,2.029094,2.8658602,0.18237148,0.4400776,0.18852955,0.32810184,0.3094303,0.121767886,0.22592215,0.25346437,15.092319,0.07956731,0.23536731,0.00029182015,0.99883014,0.00030537863,14.639593,0.19835185,0.000975206,0.0054906234,0.05250191,0.3389552,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CHEMBL1201187,0
379,0.050252557,0.014509893,0.24832574,0.11669409,0.10656236,0.0012013265,-2.2474678,0.040768314,-6.0325937,0.023719398,0.4606018,65.64346,0.1239984,0.0047407434,0.0060970765,0.80214643,0.1498053,-1.3149105,3.526944,0.014364056,0.09991135,0.082610406,0.5362107,0.04334347,0.03389117,0.1354903,0.16456777,12.328874,0.03590993,0.17286976,0.037154716,0.015020949,0.00078438775,24.767221,0.39028183,0.0007946608,5.4954267e-05,0.2660262,0.081724904,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,CHEMBL148,0
380,0.42150182,0.7819219,0.39856595,0.15800779,0.084251106,0.032379802,-2.9323225,0.9431833,-5.534099,0.29609412,0.55651176,82.900986,0.34841,0.08957193,0.009737576,4.612117,0.5066679,1.3764429,2.7798498,0.36429557,0.53359824,0.8983347,0.8777081,0.43807724,0.86767626,0.7405548,0.20315279,12.879851,0.01483036,0.12984164,0.35387388,0.98242927,0.00048565998,11.560676,0.54143596,0.0003386713,0.0031613216,0.7174706,0.14268953,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,CHEMBL483254,0
381,0.22115733,0.42465347,0.8930579,0.8828661,0.19778602,0.5102264,-3.813956,0.5954774,-4.4828296,0.6150949,0.4444059,96.431496,0.3988075,0.35229284,0.001329403,3.5496025,0.46311834,3.7791483,1.612663,0.96607846,0.971592,0.5523961,0.6079918,0.087888874,0.94957584,0.9029111,0.183643,33.660793,0.020496855,0.583411,0.25588188,0.9987684,0.025636137,136.66234,0.8778091,0.58914787,0.9430448,0.26462287,0.57042366,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,CHEMBL1788393,0
382,0.2145274,0.515728,0.46615207,0.92647064,0.28050935,0.014326058,-4.2353954,0.2368642,-4.437376,0.9642322,0.38848624,90.06801,0.5436312,0.18709315,0.00032663127,11.793909,0.5266475,2.0309455,3.0111532,0.8786133,0.74225956,0.6899843,0.14847673,0.8935594,0.61100805,0.76868474,0.24159357,29.050283,0.36937487,0.8607736,0.029778121,0.9990741,0.002962771,48.718643,0.5953319,0.0023983514,0.6000586,0.89281815,0.15171036,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,CHEMBL4594271,0
383,0.43680394,0.11796019,0.20328972,0.030296236,0.2168363,0.07485743,-2.6768448,0.0263161,-4.8721128,0.024351055,0.3923789,103.001564,0.19625054,0.011889265,0.0005067187,4.0623174,0.2999395,-0.33034775,2.0093906,0.49044737,0.94537336,0.20017275,0.9822641,0.8321969,0.029968891,0.4283265,0.23036958,7.2615786,0.018563103,0.70246065,0.100036055,0.98612136,0.0050706104,22.246765,0.41117853,2.2136286e-05,0.012139224,0.02183159,0.5789034,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,CHEMBL1089221,1
384,0.013658198,0.35520554,0.9421439,0.22806713,0.47202843,0.07401103,-4.2372866,0.017011907,-4.2897005,0.6390473,0.45440426,91.81262,0.8865867,0.9164163,0.005767239,18.417229,0.4705441,3.4452016,3.0631127,0.9780059,0.28631508,0.27750048,0.1878996,0.23015776,0.103472024,0.3710562,0.26895332,43.897343,0.17562245,0.40461603,0.2986631,0.99784756,0.004372679,69.10636,0.36952475,0.6831319,0.51433647,0.25296414,0.0862367,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,CHEMBL2107360,0
385,0.21492368,0.07615749,0.078471236,0.43765607,0.19479343,0.09267348,-2.8560984,0.41567916,-4.5021477,0.0020726477,0.39722008,89.17659,0.3578029,0.8488343,0.010438297,4.714614,0.42982337,2.2667308,1.7237873,0.20397137,0.9819739,0.4933789,0.8755811,0.46366242,0.2949763,0.77538633,0.29232422,9.93511,0.007784414,0.40574804,0.8174282,0.9997738,8.740192e-06,27.869213,0.3510328,0.0028102226,0.0014320938,0.015213163,0.10267783,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,CHEMBL3286830,0
386,0.3390242,0.076258145,0.15034232,0.02478133,0.1876892,0.50636125,-0.9983259,0.0016398091,-5.732746,0.00052695954,0.4628318,81.11281,0.052148093,0.76873785,0.09449004,2.7648923,0.21017578,-1.7709543,1.9589832,0.09139864,0.95287097,0.17241667,0.10131736,0.34090048,0.046436317,0.058339275,0.12508902,13.152062,0.0030523313,0.04111836,0.0014076735,0.2590963,7.556993e-05,43.564754,0.37138665,5.934554e-06,2.998425e-08,0.004249009,0.04084612,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,CHEMBL3183117,0
387,0.18125114,0.21589734,0.62926894,0.01680992,0.677458,0.014884051,-2.7818105,0.9660257,-4.447072,0.551534,0.46601877,47.721653,0.6042103,0.13452761,0.0020547446,3.9738066,0.32592586,2.3291793,2.1721234,0.27782643,0.9654499,0.84936327,0.42071462,0.57547176,0.121836945,0.4769882,0.21457621,9.899143,0.0071072783,0.14373627,0.29449958,0.9824973,0.0002276885,29.00921,0.17007582,0.0032659776,0.942292,0.454918,0.37213853,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2,CHEMBL323668,0
388,0.05897243,0.46651086,0.3439381,0.017550865,0.048941497,0.027946698,-3.2946827,0.14738788,-4.5615973,0.36445296,0.34493276,67.16675,0.47416583,0.4568679,0.0044522737,8.737589,0.60713726,1.3803232,2.8758442,0.025735117,0.49063876,0.37108597,0.20104413,0.9586103,0.4625115,0.1001951,0.259635,11.318913,0.081439205,0.17276962,0.0037915222,0.99370736,0.00062340323,77.643684,0.17803624,5.823021e-05,0.0024632835,0.25325143,0.40166223,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CHEMBL459324,0
389,0.5184935,0.11300918,0.18350324,0.11012365,0.166615,0.005606276,-2.6327057,0.19823313,-4.854768,0.0056946585,0.52937335,87.96477,0.11863586,0.008644093,1.3796616e-05,3.6887064,0.5449835,-0.2724985,2.3489523,0.17000477,0.99099827,0.36992773,0.9823042,0.7233075,0.0112694,0.39044175,0.24562815,1.8528496,2.2676828e-05,0.77975565,0.04403612,0.9993249,0.99066293,4.3230457,0.3795488,0.0403257,0.000103671155,0.022541117,0.63101846,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,CHEMBL188952,1
390,0.45875406,0.3085659,0.11170224,0.00034399144,0.0039623906,0.715382,-0.88268644,0.0005561156,-4.659957,2.5202678e-06,0.44893205,37.240295,0.011484637,0.7697269,0.0013140161,8.0703745,0.3299882,-0.76772875,1.5267353,0.24489683,0.7831439,0.056739327,0.18058251,0.41870186,0.1211387,0.059068423,0.17249951,11.116391,0.02791745,0.109647565,0.20732757,0.8734369,0.005758223,32.886288,0.35299152,2.7921573e-05,6.340616e-07,0.007155735,0.20235972,NC(=O)NC(=O)Cc1ccccc1,CHEMBL918,0
