,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
1206,0.091283426,0.2986545,0.44676918,0.008864758,0.027676286,0.0063975677,-0.6256571,0.0004514098,-4.7993445,2.4001458e-05,0.39025676,31.421074,0.08968024,0.6406773,0.0003493603,2.3473718,0.29607666,-0.609057,1.9474897,0.21222064,0.99587667,0.43854013,0.6195183,0.07416604,0.05589373,0.14154416,0.37829325,11.304355,7.80799e-05,0.1387354,0.08180086,0.9994036,8.5709195e-05,91.42766,0.10610266,7.928944e-06,7.2204234e-06,0.00041131568,0.35293436,O=C(c1cccnc1)N1CCOCC1,CHEMBL2106511,0
1207,0.06529804,0.59865236,0.5809771,0.06658031,0.5833606,0.5087654,-1.7804147,0.0041407323,-4.7726336,0.7500885,0.45962346,78.91998,0.42574877,0.07282851,0.06956301,3.4085684,0.33874685,1.6372361,2.3215692,0.6412796,0.74275255,0.24527365,0.91144913,0.46063042,0.380918,0.5415321,0.3185949,11.070551,0.23716876,0.15839957,0.4039781,0.9988733,0.00019291292,74.96748,0.14529829,0.86999404,0.026205068,0.8512935,0.41385704,O=c1cc(CN2CCOCC2)c2ccc(O)cc2o1,CHEMBL2104575,0
1208,0.29398113,0.19400883,0.14861667,0.997656,0.12524115,0.0011097626,-2.5671432,0.04874173,-4.4385667,0.66560215,0.4325955,80.97174,0.18093477,0.14528745,1.184811e-05,5.120973,0.34217206,2.7871873,1.8792856,0.26057664,0.971591,0.34862635,0.95637846,0.3375424,0.049543917,0.6834025,0.21115358,15.076614,0.10417454,0.86939573,0.5135194,0.9993017,2.387931e-05,42.844822,0.3225914,0.8553015,0.0006908976,0.009474233,0.118002646,COC(=O)C(C)c1cccc(C(c2ccccc2)n2ccnc2)c1,CHEMBL2107439,0
1209,0.19604266,0.241551,0.1898448,0.0047758007,0.10337777,0.0011060539,-2.2046268,0.0332279,-5.043288,0.00043739862,0.35701138,66.48505,0.055500302,0.0036906167,7.271622e-05,1.5913974,0.43220082,-0.73845506,4.0732503,0.0034472535,0.32891807,0.011069775,0.050010093,0.46595737,0.017180469,0.052135497,0.27864423,9.606615,0.01414964,0.029562227,0.0038166346,0.12826255,7.588204e-05,4.756047,0.36839455,0.0005345369,2.9965092e-06,0.011986495,0.3678111,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CHEMBL1200356,1
1210,0.006280048,0.05343283,0.6789423,0.9231422,0.069101565,0.00020729068,-4.841212,0.006986565,-4.7109995,0.100143,0.34102318,100.63816,0.58073556,0.35072562,0.98309684,3.25543,0.73807293,3.7280893,2.0074856,0.043642953,0.25597033,0.14166282,0.58328223,0.99411184,0.04179933,0.44542608,0.2096502,21.914461,0.0051235952,0.3895858,0.17769305,0.9963102,0.00031882888,162.18614,0.2251525,0.8109949,0.014538789,0.038998183,0.19803633,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL2105087,0
1211,0.016740771,0.23557939,0.5034322,0.69908315,0.19529542,0.011666495,-1.7869197,0.37877443,-4.0149593,0.72554904,0.282114,106.41863,0.18150999,0.13377273,0.0001108496,2.9431963,0.30613148,2.5628598,2.9836633,0.01072287,0.97675794,0.17649591,0.022332812,0.7645735,0.32437736,0.7272798,0.20183228,9.509513,0.0015273796,0.7314739,0.009880383,0.9976937,5.4036587e-05,6.617158,0.4263148,0.00081689336,1.6842447e-05,0.3503036,0.32852888,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1199324,1
1212,0.018079994,0.44243875,0.7240308,0.020350475,0.4834942,0.013714455,-1.8896918,0.014586779,-5.1666403,0.9974898,0.41217238,76.643074,0.45218545,0.36506042,5.6530804e-05,1.2339038,0.4308708,1.1829208,2.427941,0.9125336,0.3500273,0.115599066,0.22867586,0.17054157,0.061693918,0.24762115,0.29983702,9.591011,0.08124264,0.07503624,0.021330824,0.9968591,0.00011206011,53.9567,0.25510582,0.00049578067,0.0012137417,0.017660215,0.36593184,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,CHEMBL2110857,0
1213,0.08620429,0.5758892,0.7014052,0.09079435,0.18912697,0.1176542,-3.0409029,0.31826302,-4.968423,0.7462465,0.34164372,93.126724,0.35276067,0.33320737,0.00070320064,11.058135,0.3959468,2.8928137,3.0853653,0.96144384,0.7440458,0.73984456,0.12015006,0.4589637,0.38032934,0.7767057,0.28470457,10.168317,0.3548389,0.04467276,0.8848623,0.999592,0.00037679137,2.4493623,0.36289844,0.0030951058,0.06215683,0.08851819,0.47105554,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,CHEMBL1952329,0
1214,0.59197044,0.4776019,0.31112346,0.51302564,0.5596476,0.7982729,-3.7057219,0.64413685,-4.4043365,0.10947083,0.41506085,100.99234,0.7815295,0.102032006,0.0017636787,8.133513,0.30209452,3.7333248,1.9180737,0.87430394,0.9905723,0.87781554,0.98105556,0.46227154,0.33824354,0.8710449,0.25876877,25.354887,0.19096543,0.6689946,0.95453,0.9997712,0.038934723,131.06883,0.36306417,0.0012376906,0.8828965,0.055418048,0.61365753,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,CHEMBL1370602,0
1215,0.1456974,0.09480441,0.13267177,0.5696396,0.1233685,0.002290269,-2.3216436,0.38277003,-5.012997,0.8443214,0.40360028,73.66361,0.18686925,0.009660531,8.0767604e-05,2.2119699,0.2992196,-0.69136435,1.8410678,0.16572486,0.9401167,0.4179701,0.96987975,0.61193377,0.030653019,0.4019349,0.27129722,3.1284437,0.0071136244,0.48906642,0.296939,0.89121664,0.05723738,29.14856,0.26310718,0.023013595,0.000103236714,0.0010456283,0.09844357,O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21,CHEMBL2104622,0
1216,0.5423197,0.35352787,0.56036067,0.74358445,0.3109528,0.018823346,-4.4719996,0.26348472,-4.752187,0.5189863,0.47428358,102.63307,0.52396035,0.1872385,0.0016839467,4.7057934,0.6108125,2.3855786,1.6461833,0.68031365,0.9758286,0.96276546,0.9962631,0.735865,0.19169511,0.2049913,0.23479564,22.421103,0.83406776,0.4330686,0.488219,0.9964042,0.10365197,55.409176,0.53889334,0.0020414724,0.7643866,0.72714716,0.3010094,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL180022,1
1217,0.25387844,0.6706398,0.59910285,0.073817044,0.06179581,0.0050297384,-2.963128,0.02230135,-4.851931,0.9741357,0.4740421,72.91289,0.6442369,0.16548093,0.010068192,8.329142,0.5666927,2.8184407,2.3988605,0.95394534,0.22971036,0.23215601,0.12486392,0.31108016,0.067958,0.78607875,0.23426469,12.256561,0.00031625654,0.3254408,0.027187126,0.9982748,0.00032712804,55.080017,0.28014114,0.0036371353,0.00051678333,0.01725837,0.51242316,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL87543,0
1218,0.03211384,0.3884232,0.6167916,0.8891587,0.62070805,0.0059768357,-2.8634813,0.037462186,-3.8945248,0.040390845,0.38270402,54.10719,0.37768108,0.94700605,0.00362171,2.643309,0.29698128,0.9371232,2.5609615,0.28133833,0.9802771,0.34998885,0.31855705,0.04425672,0.31762388,0.40239257,0.23645067,18.76001,0.23260196,0.020868432,0.03415625,0.9907951,2.1771518e-06,54.626568,0.16376357,0.00028635268,0.09070443,0.06931009,0.51835096,COc1cc(C(=O)OC(CN2CCOCC2)Cn2nnc3c(OC)c(OC)c(OC)cc3c2=O)cc(OC)c1OC,CHEMBL2104773,0
1219,0.7714706,0.5775928,0.4051654,0.045729797,0.019640354,0.0048122616,-1.3336761,0.055345245,-4.037585,0.9935027,0.468215,78.58552,0.29828465,0.50771403,0.0064567104,6.9318542,0.39221212,2.7203977,2.2594125,0.36738887,0.94686997,0.09038914,0.27554137,0.7365936,0.017917043,0.96336424,0.19992155,8.025477,0.46645176,0.64142734,0.8084137,0.9987398,6.205824e-05,102.55472,0.51975226,0.0007056153,0.0014717844,0.0045862864,0.47125116,Cc1sc[n+](CC(=O)c2ccccc2)c1C,CHEMBL2111081,0
1220,0.23994166,0.14719135,0.6091986,0.7521365,0.15039386,0.2717864,-3.5737517,0.86970216,-5.126185,0.00096785417,0.36600703,90.81783,0.33222595,0.18593723,0.00034585805,5.0783777,0.3745291,3.0732026,2.0959892,0.42477697,0.98604506,0.7020557,0.95407987,0.7123424,0.5094458,0.74813426,0.3106433,15.358499,0.01456684,0.6014568,0.5175391,0.9997887,0.00014383132,24.33247,0.28654516,0.00017540406,0.030271232,0.0407149,0.34171605,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,CHEMBL3188267,1
1221,0.49180773,0.6091358,0.055027265,0.004819966,0.01275708,0.003986346,-1.5743093,0.050048508,-4.319676,0.064076774,0.5106319,24.323208,0.122844085,0.81694096,1.4944509e-05,4.266782,0.66294223,1.6723846,2.6234207,0.42560223,0.994429,0.047915474,0.056238286,0.3025504,0.12050448,0.08689008,0.1757556,20.300783,0.010017391,0.034385238,0.12442587,0.9876792,0.0010278407,26.322908,0.5475844,0.000254313,2.6360267e-06,0.001043278,0.5903141,CCN(CC)CC(=O)Nc1c(C)cccc1C,CHEMBL79,1
1222,0.0033600545,0.9148839,0.40975615,7.1064555e-06,0.004369664,0.0011262655,-0.2678967,0.010614582,-4.317336,0.0152005935,0.4214973,78.60949,0.050572697,0.9311287,9.19233e-05,0.48554817,0.14845124,0.5760552,2.3061578,0.9104304,0.58686787,0.015753722,0.041043445,0.002910848,0.98778814,0.038237277,0.22740535,3.5718396,0.16940528,0.0030078597,0.0039304644,0.9991609,4.7104055e-07,59.01248,0.017740645,1.223505e-05,1.2699492e-06,0.0012465501,0.10775975,C1OC1CN1CCC(C2CCN(CC3CO3)CC2)CC1,CHEMBL462393,0
1223,0.06624092,0.3151863,0.87335503,0.93635756,0.09000822,0.12365295,-3.8866324,0.016251499,-4.1761327,0.9889959,0.4517125,92.060104,0.6185918,0.6963932,0.0011649732,4.2612276,0.39851618,2.8454235,2.4025252,0.8440053,0.14806573,0.28844583,0.20488608,0.20578662,0.066832796,0.25455475,0.24490924,31.360329,0.19272713,0.121325694,0.18584204,0.9947778,0.0032428706,47.00723,0.40513054,0.7268452,0.120992325,0.19458741,0.37589496,C#CCN1CCC2=C(C1)c1c(OC(=O)C(C)CCN3CCCCC3C)cc(C(C)C(C)CCCCC)cc1OC2(C)C,CHEMBL2110875,0
1224,0.11253924,0.057496678,0.37465715,0.22011213,0.17078151,0.19176571,-3.5997381,0.6147594,-4.6865363,0.0012340613,0.36487272,75.40495,0.32268825,0.6040531,0.0010260874,4.442161,0.28452605,3.3245802,1.9494998,0.27009112,0.9929074,0.34810588,0.9885485,0.544989,0.06739862,0.71631444,0.2462962,9.9371805,0.0009847663,0.18448274,0.085202314,0.999233,0.00034093895,46.52244,0.40733024,0.00823065,0.014035793,0.3919053,0.13338657,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,CHEMBL4594428,0
1225,0.17314726,0.31189287,0.7611646,0.07882693,0.031170333,0.00582121,-4.0137753,0.09152961,-4.316145,0.041915644,0.46252456,115.448746,0.22682557,0.27916047,0.0041137584,10.906457,0.15518472,2.6765327,1.8678038,0.9623971,0.9522826,0.75809366,0.96797925,0.73176163,0.053397447,0.6952417,0.24522781,38.534157,0.0006530639,0.5599347,0.9867786,0.9985769,0.0016230877,37.977062,0.520591,0.0009450088,0.064245164,0.13444012,0.5566335,O=c1[nH]c2cc(Cl)c(Br)cc2o1,CHEMBL1876589,0
1226,0.17522667,0.059219193,0.56311285,0.096905455,0.051957674,0.0106120575,-2.430345,0.8943913,-4.4525056,0.004115226,0.4282056,81.76621,0.36100507,0.045784187,0.00053076295,4.12771,0.2462472,0.44503233,2.3665905,0.1573824,0.1862733,0.8621814,0.97991115,0.7950448,0.25066942,0.45059857,0.2584602,5.468814,0.0010105266,0.5588526,0.13934453,0.9757848,0.72150636,43.188904,0.29557803,0.020299394,0.03680701,0.6309321,0.2956705,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(N(CCCCC(=O)O)C(=O)O[C@H]4CC[C@H](C(=O)O)CC4)cs3)nc2-c2csc(n2)-c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,CHEMBL2063705,0
1227,0.050146844,0.12911603,0.6866259,0.55149287,0.30285996,0.13668588,-3.8598678,0.14662522,-4.992303,0.46368915,0.44367605,114.12188,0.8133372,0.05529325,0.00057851727,9.66389,0.4249011,3.682677,2.7557845,0.6270943,0.06606084,0.18239138,0.108468786,0.48163468,0.037934124,0.54664665,0.19111219,48.79162,0.10227264,0.71752393,0.09872093,0.8462484,0.052751932,121.580765,0.45046598,0.06593716,0.7986,0.8552795,0.66860527,CCCCCC(C)(O)CS[C@@H]1[C@@H](CCCCCCC(=O)Oc2ccc(NC(=O)c3ccccc3)cc2)C(=O)C[C@H]1O,CHEMBL2107137,0
1228,0.075895295,0.58106875,0.20906745,0.012144916,0.23725022,0.53527606,-1.9151703,0.034064945,-4.902845,0.6828443,0.41586015,57.85763,0.14046186,0.120097905,0.004287017,11.152663,0.4788235,0.2550124,2.9754853,0.1662874,0.5742479,0.07817902,0.0356363,0.5917027,0.48202512,0.09498728,0.3078007,11.287646,0.047487088,0.24486047,0.0022158986,0.9970193,4.8352187e-05,10.42807,0.12918046,0.0021347622,0.002883918,0.5286849,0.617116,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,CHEMBL426084,0
1229,0.03557803,0.65010625,0.57286716,0.018331336,0.07948213,0.23777007,-1.2600855,0.0013649617,-4.60643,0.5377338,0.4143505,91.63473,0.18200563,0.5129636,0.00037392802,2.6474893,0.25847816,1.9052517,2.541675,0.5597709,0.3050171,0.11453846,0.1348723,0.019156873,0.104069814,0.49629885,0.2614012,7.5881515,0.14056532,0.48438632,0.0035028923,0.9991021,6.024337e-06,27.036222,0.09462955,6.625546e-06,4.896604e-05,0.025480963,0.37330785,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,CHEMBL2111138,0
1230,0.31670955,0.33459044,0.032964576,0.9712621,0.024776567,0.0140986135,-3.1642878,0.5726029,-5.158563,0.2091623,0.42529324,82.21822,0.40337607,0.8980936,0.0024517917,3.2360778,0.49898437,2.5998569,2.2777605,0.030662252,0.9649161,0.7548741,0.95825833,0.54213977,0.15000075,0.79746896,0.35735658,6.3853226,0.00050093356,0.92417395,0.7452375,0.99898607,6.840943e-05,50.067253,0.20039937,0.0049272985,0.05165058,0.031369835,0.50967866,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CHEMBL779,1
1231,0.33402255,0.10881741,0.06478152,0.035258394,0.25442606,0.0011886848,-1.1668749,0.013942422,-5.9357967,0.7965958,0.4077036,54.41437,0.20243467,0.01230344,0.00077778625,1.1474204,0.2790986,-1.4699962,2.942263,0.04406154,0.30791628,0.011366224,0.4289862,0.72198445,0.051213805,0.118189454,0.13500229,12.637591,0.14031973,0.084720984,0.004862081,0.022277849,0.00013993972,6.778277,0.5228767,0.00018119595,2.5549818e-05,0.1096128,0.3036982,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCC(NC=O)C(=O)O)NC1C(=O)O,CHEMBL2104809,0
1232,0.1440123,0.43660226,0.73837745,0.81266934,0.16211244,0.068874955,-2.6402838,0.02864551,-4.102281,0.94357574,0.38607463,78.601654,0.28471944,0.7911628,0.008873339,7.5412564,0.45347896,1.4813467,2.240068,0.6275781,0.8795012,0.43852675,0.9494027,0.24341571,0.25124338,0.2222154,0.24300623,13.291821,0.07182683,0.21298707,0.09088693,0.99663085,0.00028087667,43.791668,0.44989407,8.522946e-06,0.004866434,0.008381242,0.499336,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CHEMBL2103849,0
1233,0.6572869,0.8474042,0.05174595,0.4081281,0.3502331,0.0041495366,-2.04673,0.004891785,-4.6985245,0.95280373,0.48664582,90.631065,0.3855896,0.24136245,0.00017350542,8.645586,0.6827393,1.7498285,2.1131027,0.41951478,0.4009728,0.21858603,0.58111846,0.34221852,0.86856735,0.47831243,0.20297001,22.245483,0.026375294,0.1850693,0.25742817,0.99557555,0.018181464,72.30899,0.6660282,0.014026391,0.0009757074,0.8047537,0.27296564,CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,CHEMBL106939,0
1234,0.3350544,0.5110416,0.33236253,0.010039906,0.5764841,0.9069584,-2.5123487,0.025361292,-4.5475407,0.62306136,0.4628884,96.62206,0.52295935,0.008888264,9.668174e-06,5.717995,0.43592095,0.16916084,2.0584793,0.32782963,0.63147944,0.18802749,0.9648619,0.5503423,0.14832687,0.21310748,0.25457662,10.977474,0.00078899786,0.12986127,0.08064143,0.9845761,0.028748408,39.66732,0.18354665,0.14491105,0.0039474876,0.008553897,0.57093585,COc1ccc2c(c1)CN(Cc1ccc(C(=O)O)cc1)CCS2,CHEMBL4594418,0
1235,0.48820502,0.14907588,0.8815959,0.731521,0.10681775,0.02659102,-4.228366,0.94153583,-4.6453547,0.124870986,0.46188518,98.657814,0.72770214,0.78458464,0.0019979256,7.690753,0.31898403,2.700517,1.7983885,0.4972341,0.2574619,0.82982737,0.81438196,0.53827816,0.17756927,0.8895717,0.29624018,23.339773,0.0042499234,0.77724344,0.6516055,0.9690796,0.0020855733,116.96839,0.5011711,0.1007952,0.85368913,0.4650287,0.54420733,Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,CHEMBL94192,0
1236,0.33928838,0.40159863,0.8892759,0.9464891,0.08668586,0.0011346748,-5.0096903,0.32374877,-4.382626,0.87303907,0.4731823,92.656525,0.71825343,0.94102794,0.00016008828,7.2065544,0.5696766,3.593265,2.4543982,0.956111,0.8075494,0.69108033,0.19457515,0.3876215,0.015652897,0.84189034,0.30208227,25.709568,0.14460094,0.5744669,0.70860237,0.99898845,0.0030888552,114.006294,0.42979077,6.180318e-05,0.9392577,0.7537293,0.41754544,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,CHEMBL2104257,0
1237,0.37460962,0.49854594,0.92555207,0.94687134,0.15032145,0.28648773,-4.0539045,0.006116189,-3.5476248,0.45886075,0.4383872,109.94177,0.56324106,0.22401406,0.0014604387,11.642677,0.48706016,3.3775847,2.7849624,0.95242935,0.3328056,0.28248432,0.36125928,0.77208304,0.007377001,0.86453515,0.24575809,20.36718,0.00028748624,0.53704494,0.02943596,0.99893874,0.0013122882,25.90987,0.43450817,0.07071593,0.7790136,0.020056313,0.7186231,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,CHEMBL2386346,0
1238,0.099900536,0.13375244,0.42324486,0.0032245957,0.05475045,0.0004274158,-2.0391796,0.8742943,-4.0911217,0.00017964646,0.34003842,102.24081,0.3837126,0.20041874,6.687953e-05,3.085825,0.3710978,2.2205205,2.4704745,0.1141592,0.9280411,0.31982186,0.97344875,0.6818368,0.121378586,0.68885267,0.23101674,11.8974085,0.00023830164,0.46659052,0.8089498,0.99773955,0.30276892,61.821903,0.31359455,2.6577842e-05,0.0010795513,0.012485537,0.43663067,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,CHEMBL4297479,0
1239,0.8539499,0.6861898,0.31209755,0.7124605,0.2132662,0.046206694,-3.5042834,0.040072456,-4.128672,0.9638396,0.56780505,122.2168,0.6102227,0.019913083,0.00060240494,3.6431036,0.7515149,3.4879522,2.0920644,0.92678773,0.07878609,0.03782402,0.96390814,0.026979651,0.44560355,0.6941472,0.18119079,22.314407,0.0013971392,0.16124803,0.9299533,0.99725074,0.00019650014,67.138596,0.6807751,0.011186346,0.0462999,0.05792255,0.38120687,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,CHEMBL822,1
1240,0.26696944,0.60349375,0.18693735,0.958572,0.38184315,0.006951454,-3.6249332,0.047716584,-5.064371,0.84344745,0.53545904,73.51701,0.17468654,0.062382028,0.004070387,4.082701,0.33319795,1.0095539,2.087059,0.39991507,0.969425,0.07864631,0.9773087,0.31282923,0.08972599,0.87708247,0.1848493,16.127323,0.11787557,0.30339864,0.7012737,0.99443406,0.0006713146,24.07447,0.5604525,0.0001872901,0.00093147124,0.03214898,0.57499164,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,CHEMBL4297186,0
1241,0.36017114,0.8089706,0.9443008,0.0129761435,0.94566315,0.71243674,-6.9889507,0.30768648,-5.11194,0.13375854,0.4997437,95.55533,0.832437,0.46855256,0.9699893,16.204332,0.40130806,4.1902003,1.3293922,0.6725408,0.7779061,0.98326635,0.9416188,0.5743077,0.92950916,0.505004,0.2906899,81.041695,0.94736755,0.33938602,0.9460267,0.999474,0.99884355,47.264664,0.31679294,0.10416933,0.9339069,0.9898645,0.5902656,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,CHEMBL31184,0
1242,0.0010924314,0.11254798,0.12830472,0.0013565612,0.032620315,0.0042011784,-0.43528372,0.0072993604,-4.905603,0.0056701875,0.29650125,24.821926,0.30566126,0.003586575,0.014990148,2.0092463,0.3894738,-0.779901,1.8593657,0.024462465,0.09125968,0.017888503,0.13076745,0.5129602,0.8690807,0.014719054,0.20561269,6.827824,0.010770455,0.04326074,0.0010762264,0.032769497,0.6691914,3.9989724,0.07550019,0.00028037533,0.73337185,0.014289139,0.01915672,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,CHEMBL267345,1
1243,0.4146454,0.22408755,0.2974944,0.91486955,0.37129715,0.013622021,-4.017727,0.040218234,-4.8567953,0.13738535,0.4622127,90.60674,0.327092,0.29475927,0.53390485,6.5727367,0.5318996,3.3239496,2.1763525,0.446581,0.91024435,0.6643119,0.9121727,0.92444396,0.04810226,0.75184554,0.20908485,10.263091,0.008799165,0.4790967,0.20487939,0.99866354,0.002434645,42.05141,0.48940092,0.00028673132,0.054938678,0.6465391,0.5342198,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,CHEMBL1908320,0
1244,0.29770043,0.06896446,0.20734864,0.114414416,0.36099353,0.017479304,-2.9913821,0.022964766,-4.684464,0.0010415873,0.42286658,91.05208,0.17236926,0.7497959,2.699977e-05,2.9903216,0.30790907,1.1667857,2.0026207,0.10288886,0.9499308,0.055931486,0.6718682,0.69622934,0.12011873,0.10840682,0.2038785,9.50208,0.010117147,0.25075206,0.33547968,0.99843186,0.0034732593,11.360572,0.37729716,0.0005905517,1.8845596e-05,0.029768936,0.44201833,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,CHEMBL254316,1
1245,0.31105855,0.21792072,0.54646707,0.99546826,0.14127299,0.050266992,-2.563243,0.33065394,-4.6812057,0.05254117,0.38868716,100.83015,0.5151244,0.21449777,3.4998517e-05,2.6265981,0.23770563,3.0880554,1.7699499,0.52590466,0.9975083,0.77886665,0.9871258,0.4099869,0.13754858,0.8464704,0.27518955,8.527449,0.023081375,0.23721029,0.9711998,0.99918634,0.00034325157,50.77598,0.2854764,0.00019399644,0.04776963,0.052344877,0.15636563,COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,CHEMBL3338866,0
1246,0.013843108,0.05350269,0.7206675,0.99714714,0.16004904,0.16973795,-3.009494,0.011676477,-4.441059,0.00039510487,0.3681514,82.4792,0.71053255,0.37618062,0.00589296,4.666306,0.59423,3.6571414,2.415662,0.05231513,0.059689518,0.026605045,0.10609311,0.76791507,0.5317038,0.17204249,0.22132456,26.779371,0.005435585,0.110185035,0.039579246,0.9955183,0.0004633622,98.1711,0.14286458,0.9971704,0.93353385,0.06318941,0.11162348,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CHEMBL503,1
1247,0.2919588,0.05520558,0.18880025,0.0039617643,0.413365,0.034006543,-3.9834406,0.06420849,-4.1163764,0.0011441556,0.35396764,92.07304,0.5941534,0.51871485,0.00012974844,2.4906569,0.19657138,1.3596032,1.679898,0.21294019,0.9723655,0.24543124,0.91700274,0.64202857,0.06166118,0.40762493,0.23218402,30.435108,0.051200014,0.608269,0.37389207,0.99779946,3.3999582e-05,67.90638,0.5415869,2.2827344e-05,0.63165283,0.019876093,0.5088816,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,CHEMBL2104592,0
1248,0.09899619,0.0061210287,0.31989604,0.10932161,0.5530525,0.06011603,-2.887853,0.17434704,-5.471637,0.0071575316,0.49962512,72.67562,0.08603672,0.01280623,0.0049425373,1.759646,0.13839157,-1.1716642,2.1885004,0.037095502,0.05036969,0.06922457,0.98432595,0.079769425,0.191403,0.22028302,0.20140015,11.790299,0.039581828,0.043069247,0.0031655605,0.04692811,0.0032238124,20.80028,0.30308887,1.412663e-05,0.0002632298,0.06506645,0.39708784,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,CHEMBL2106102,0
