,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
5772,5772,CHEMBL2106102,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,CCCC1C(CCCC2CCC3C(CC(C)C(CCC)C4CCC(C)C4)C(C)C3C2C(C)C)CCC(C)C1C
179,179,CHEMBL421556,0,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,0,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,CCC(CC1CCC(C)CC1C)C(C)C(CCCC(C)C)CC(C)C
9363,9363,CHEMBL2104204,0,CCOC(=O)N(Cc1ccccc1)C1CC1,0,CCOC(=O)N(Cc1ccccc1)C1CC1,CCCC(C)C(CC1CCCCC1)C1CC1
1818,1818,CHEMBL1505,4,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CC(C)CCC1CCC2CCC(CC(C)(C)C3CCCC3)CC12
6172,6172,CHEMBL2110603,0,CNCC12CCC(c3ccccc31)c1ccccc12,0,CNCC12CCC(c3ccccc31)c1ccccc12,CCCC12CCC(C3CCCCC31)C1CCCCC12
2910,2910,CHEMBL1436376,1,COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC,0,COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC,CCC1CCC(CCC2CCCC(CC3CCC4CC(CC)C(CC)CC4CC3C)C2)CC1CC
3549,3549,CHEMBL2103943,0,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,CCC1(CC)CCC(C(C)(C)C)CC1
5110,5110,CHEMBL214920,0,CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,0,CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,CC(C)CCCC1CCC(CC(C)CC2CCC(CCCC(C)C)CC2)CC1
6608,6608,CHEMBL8273,0,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1,0,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1,CC(C)CCC1CCC(CCCC(C)(C)C2CCCCC2)CC1
5391,5391,CHEMBL2104289,0,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,CC(C)C1CCCC(C(C)(C)CCCCC(C)(C)C2CCCC(C(C)C)C2)C1
3022,3022,CHEMBL511115,3,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,CCC1CCC(C2(CC)CCC(C(C)C)CC2)CC1CC1CCCC1
2914,2914,CHEMBL2104180,0,Cc1cc(C)c(C2CCCCC2)c(O)c1,0,Cc1cc(C)c(C2CCCCC2)c(O)c1,CC1CC(C)C(C2CCCCC2)C(C)C1
8739,8739,CHEMBL1287853,4,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,1,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,CC1CCC(CC2CCC(CCCC3CCCC3)CC2)CC1CC1CCCC(C(C)(C)CC(C)(C)C)C1
6188,6188,CHEMBL3827379,2,C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)C1CCC(C2CCC3(C)C(CCC4(C)C3CCC3C5C(C(C)C)CCC5(CCCC5CCC(C)(C)CC5)CCC34C)C2(C)C)CC1
2405,2405,CHEMBL3989704,0,O=C(O[C@H]1CN2CCC1CC2)[C@@](CO)(c1ccccc1)n1ccnc1,0,O=C(O[C@H]1CN2CCC1CC2)[C@@](CO)(c1ccccc1)n1ccnc1,CCC(C(C)CC1CC2CCC1CC2)(C1CCCCC1)C1CCCC1
8565,8565,CHEMBL3542265,2,CC(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,0,CC(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,CCC1CCC2C(C1)C1CC(CC(C)CC(C)C)CC1C2CC1CCCCC1
8310,8310,CHEMBL2178422,4,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,1,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,CC(CC1CCC(C2CCCC(C)C2C)C(C)C2CCCCC12)C1CCC(C2C(C)CC3CCCCC32)CC1
3651,3651,CHEMBL139,4,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC(C)CC1CCCCC1CC1C(C)CCCC1C
9071,9071,CHEMBL1200865,4,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCCC(C)CC1(C(C)CCC)CCC2C3CCC4CC(C)CCC4(C)C3C(C)CC21C
4532,4532,CHEMBL208375,2,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc(I)cc1,0,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc(I)cc1,CC1CCC(CCCCCCCCCCCCCCCCCCCC(C)(C)CCCC(C)(C)C)CC1
6212,6212,CHEMBL2110709,0,CC[N+](C)(C)CCSCC[N+](C)(C)CC,0,CC[N+](C)(C)CCSCC[N+](C)(C)CC,CCC(C)(C)CCCCCC(C)(C)CC
1810,1810,CHEMBL2110627,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,CCCC(C)C(CCC1CCCCC1)CC1CCC(C2CCCC2)CC(CC(C)C)C1C
6991,6991,CHEMBL4297632,3,COCCOCCOCCOCCOCCOCCO[C@H]1CCC2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,0,COCCOCCOCCOCCOCCOCCO[C@H]1CCC2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,CCCCCCCCCCCCCCCCCCCCC1CCC2(C)C3CC4CCC(CC)C5CC1C2(CCC3C)C45
6672,6672,CHEMBL2104849,0,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(OC5CCCC5)CC[C@]4(C)[C@H]3CC[C@@]21C,0,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(OC5CCCC5)CC[C@]4(C)[C@H]3CC[C@@]21C,CC12CCC(CC3CCCC3)CC1CCC1C2CCC2(C)C1CCC2(C)C
6294,6294,CHEMBL1201016,4,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,1,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,CCCC1CCC2C(CC(C)C(CCC)C3CCC(C)C3)C(C)C2C1C(C)CC(C)CC(C)CC(C)C
8124,8124,CHEMBL1739955,0,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,0,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,CC(C)CCC1CCC2C(C)C(C)C(C)C(C)C12
2622,2622,CHEMBL517199,4,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,CC1CCCC(C)C1CC(C)C1CC(C(C)(C)C)C(C)CC1C
7557,7557,CHEMBL1590076,0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,CC1CCC(C)C(CCC2CCCC3(C)C(C(C)CCC(C)C(C)(C)C)CCC23)C1
8734,8734,CHEMBL2106988,4,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,1,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,CC(C)CCCC(C)C1C2C(C)C(CC(C)CC3CCCCC3)C2CC1(C)C
7387,7387,CHEMBL753,4,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,CCCC(CC1CCCCC1)C(C)CCC1CCCCC1
4701,4701,CHEMBL2219425,4,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCCCCCCCCCCC(C)CCC1C(C)CCC2CCC(CCCCCC3CCC(C4CCCC(C)C4C)CC3)CC21
5742,5742,CHEMBL258805,1,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,CCC1CCC2CC(C)C(CC3CCCC3)C2C1
4085,4085,CHEMBL2104113,0,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,CC1CCC(C(C)CCCC2CCC(C3CCC4CCCCC4C3)CC2)CC1
2853,2853,CHEMBL1823241,1,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CC(CCCCCCCCC(C)CC1CCC2CC3C(CC4CCC4)CCC45C(CC1C24)C(C)CCC35C)CC1CCC2CC3C(CC4CCC4)CCC45C(CC1C24)C(C)CCC35C
2924,2924,CHEMBL1482931,0,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,CCC1CC(C)C(C2CC(C(C)C)C(CC)CC2C)CC1C(C)C
1163,1163,CHEMBL608533,4,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CCC1C(C(C)C(C)C2CCCCC2)CC2CC1(C)C1C3CCCCC3C3C4CCC(C)C4C4C5CCCCC5C2C4C31
7472,7472,CHEMBL257661,0,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,0,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,CC1CCC2CC3C(C)CCC(C)(C3C)C2C1
1803,1803,CHEMBL3402762,2,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,CCC1CCCC(C2CCC(C)C(CC3CCCC(C4CCC(CCC5CCC(C)CC5)CC4)C3)C2)C1
1737,1737,CHEMBL2111025,0,CN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCCC2)C1,0,CN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCCC2)C1,CC1CCCC(CC(C)C(C)(C2CCCCC2)C2CCCCC2)C1
6507,6507,CHEMBL2104479,0,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,CCCC1(C(C)CC(C)C)CC(C)CC1C
7864,7864,CHEMBL2105528,0,Cc1c(NCc2c(C(C)C)c(=O)n(-c3ccccc3)n2C)c(=O)n(-c2ccccc2)n1C,0,Cc1c(NCc2c(C(C)C)c(=O)n(-c3ccccc3)n2C)c(=O)n(-c2ccccc2)n1C,CC(C)C1C(C)C(C2CCCCC2)C(C)C1CCC1C(C)C(C)C(C2CCCCC2)C1C
6060,6060,CHEMBL3187384,0,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CCCCC(CC(C)C(CC(C)CC(C)(C)CC)CC1CCC2CCCCC21)C(C)CC(CC(C)C)C(C)CC(CC1CCCCC1)C(C)C
3763,3763,CHEMBL1972268,0,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,CCC1CCC(C(C)CCC(C)C)C2CCCCC12
4704,4704,CHEMBL2002154,0,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)CCC(CCC(C)CCCCCCCCCCCCCCC)CC(C)CCCCCCCCCCCCCCC
4587,4587,CHEMBL4297644,2,Cc1n[nH]cc1-c1cc2nc([C@@H]3CC4CCN3CC4)[nH]c(=O)c2s1,0,Cc1n[nH]cc1-c1cc2nc([C@@H]3CC4CCN3CC4)[nH]c(=O)c2s1,CC1CCCC1C1CC2CC(C3CC4CCC3CC4)CC(C)C2C1
5883,5883,CHEMBL2106990,0,CC(COc1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,CC(COc1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,CC(CCCC(C1CCCCC1)C1CCCCC1)C(C)CCC1CCCCC1
3310,3310,CHEMBL633,4,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,CCCCC1CC2CCCCC2C1C(C)C1CC(C)C(CCCC(CC)CC)C(C)C1
1760,1760,CHEMBL2104794,0,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,0,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,CC1CCCCC1C(C)CC1CCCC(C(C)(C)C)C1
1713,1713,CHEMBL70972,0,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,CC(C)CCCCCC(C1CCCCC1)C1C(C)C(C)C(C)C(C)C1C
1330,1330,CHEMBL2107135,0,O=C1NC(=O)/C(=C\c2ccccc2)C2=C1CCCC2,0,O=C1NC(=O)/C(=C\c2ccccc2)C2=C1CCCC2,CC1CC(C)C(CC2CCCCC2)C2CCCCC12
6254,6254,CHEMBL2107505,0,O=C(c1ccccc1)c1cc2c(cc1O)C(C(=O)O)CC2,0,O=C(c1ccccc1)c1cc2c(cc1O)C(C(=O)O)CC2,CC(C)C1CCC2CC(C(C)C3CCCCC3)C(C)CC21
9597,9597,CHEMBL553,4,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CCCCCC1CC2CCCC(CC3CCCC(CC)C3)C2CC1CCCCC
1451,1451,CHEMBL75153,0,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,0,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,CCC1CCC(C(C)C2CC(CC(C)C)CC3CCCC32)CC1
9901,9901,CHEMBL2105366,0,O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,0,O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,CC1C2CCCCC2C(C)C1(CC1CCCCC1)C1CCCCC1
5637,5637,CHEMBL19344,1,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,0,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,CC1CCC(CC2CCCC3CC(C)C(C)CC23)CC1
8189,8189,CHEMBL2105470,0,C[C@@H]1C[S+]([O-])C(C)(C)[C@H](C(=O)O)N1,0,C[C@@H]1C[S+]([O-])C(C)(C)[C@H](C(=O)O)N1,CC1CC(C)C(C)(C)C(C(C)C)C1
5724,5724,CHEMBL2105082,0,CC(C)(CO)CCCCCCC(C)(C)CO,0,CC(C)(CO)CCCCCCC(C)(C)CO,CCC(C)(C)CCCCCCC(C)(C)CC
2285,2285,CHEMBL2106797,0,CC1(C)CCC2=C1C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@@]21C,0,CC1(C)CCC2=C1C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@@]21C,CC1CCC2(C)C(CCC3C4CCC(C)(C)C4CC(C)C32)C1
898,898,CHEMBL2105278,0,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,0,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,CC1CC(C)CC(C(C)CC(CC2CCCC2)C(C)C2CCCC2C(C)C)C1
3528,3528,CHEMBL1569318,0,CCCCCCCCCCOCC(O)CN,0,CCCCCCCCCCOCC(O)CN,CCCCCCCCCCCCC(C)CC
5472,5472,CHEMBL1200472,4,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CC1CCC2C(CC(C)(C)C)C(C)CCC(C3CCCCC3C)C2C1
1030,1030,CHEMBL2104009,0,CCCc1cc2c(O)c(C(=O)OC)cnc2cc1N(CC)CC,0,CCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1N(CC)CC,CCCC1CC2C(CCC(C(C)CC)C2C)CC1C(CC)CC
2444,2444,CHEMBL2110946,0,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,0,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,CCC(C)C(C)C1CCC(CC(C)(C)C)CC1
5951,5951,CHEMBL149616,0,CCN1CCc2nc(N)oc2CC1,0,CCN1CCc2nc(N)oc2CC1,CCC1CCC2CC(C)CC2CC1
5425,5425,CHEMBL1090771,2,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,CC1CCC(C(C)(C)C(CC2CCC(C3CCCC3)CC2C)C(CCC(C)(C)C)C(C)C)CC1
3866,3866,CHEMBL491473,3,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCC1CC2C(CCCC2CC2CCC3CC(C)CC3C2C)CC1CCCCC1CCCC1
8027,8027,CHEMBL1017,4,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCC1CC2C(C)CC(C3CC4CCCCC4C3C)CC2C1CC1CCC(C2CCCCC2C(C)C)CC1
8854,8854,CHEMBL2110817,0,CC[N+](C)(C)Cc1cccc(OC)c1,0,CC[N+](C)(C)Cc1cccc(OC)c1,CCC1CCCC(CC(C)(C)CC)C1
2022,2022,CHEMBL1689069,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CCC1CCCC1)C2C(C)C)C1CCC(C)C1
5821,5821,CHEMBL450895,4,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,1,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,CC1CCC(C)C(C)CC2(C)CC(C)C(C(C)C)C(CC(CC3CC(C)C(C)C(C)C3C)CCCCCCCCCCCCCCC(C)C(C)C(C)C(C)CC(C)CC(C)CC(C)C1)C2
4776,4776,CHEMBL529888,4,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,1,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,CC1CCC(C(C)(C)CC(C)CC2C3CCC(C)(C2C)C3(C)C)CC1
7245,7245,CHEMBL2110798,0,Oc1cccc(C2CNC3(CCCCCC3)O2)c1,0,Oc1cccc(C2CNC3(CCCCCC3)O2)c1,CC1CCCC(C2CCC3(CCCCCC3)C2)C1
7153,7153,CHEMBL2104738,0,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,0,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,CC1CCC2CC3CC(C)CC3C(C)C2C1
8866,8866,CHEMBL2105459,0,c1ccc(SCCCNCCC(c2ccccc2)c2ccccc2)cc1,0,c1ccc(SCCCNCCC(c2ccccc2)c2ccccc2)cc1,C(CCCC1CCCCC1)CCCC(C1CCCCC1)C1CCCCC1
8858,8858,CHEMBL3304244,2,Cc1nn(-c2ncccc2CO)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12,0,Cc1nn(-c2ncccc2CO)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12,CCC1CCCCC1C1CC(C)C(CC2CCC3(CC2)CCC(C)(C)C2CC(C)CC23)C1
943,943,CHEMBL1123,4,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CCC(CC)CCCC(C)C1(C2CCCCC2)CCCCC1
4796,4796,CHEMBL598797,1,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,CCC(C)CCCCCCCC1CC2C(CC3CCCC(CC)C3)CCCC2CC1CC
8967,8967,CHEMBL2110848,4,CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CCC(C)(C)CCCC(C)C(C)(C1CCCCC1)C1CCCCC1
5524,5524,CHEMBL584852,0,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O,0,CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O,CCCC(C)C1CCC2CC(CCC(C)C)C(CCC(C)C)CC2C1C
5205,5205,CHEMBL1079593,1,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1[C@@H]1CCOc2c(F)cccc21,0,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1[C@@H]1CCOc2c(F)cccc21,CC1CCC2CCC(C3CCC4CC(C)C(C5CCCC6C(C)CCCC65)C4C3)C2C1
3473,3473,CHEMBL33958,0,O=C1Cc2cc(Cl)c(C3CCCCC3)cc2O1,0,O=C1Cc2cc(Cl)c(C3CCCCC3)cc2O1,CC1CC2CC(C)C(C3CCCCC3)CC2C1
9374,9374,CHEMBL16503,1,O=C(O)CCCCCCCNC(=O)c1ccccc1O,0,O=C(O)CCCCCCCNC(=O)c1ccccc1O,CC(C)CCCCCCCCC(C)C1CCCCC1C
2563,2563,CHEMBL30044,0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,CC(C)C1CCC(CCCCCC2CCC(C(C)C)CC2C)C(C)C1
1173,1173,CHEMBL1788404,0,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,CC(C)(CCCC1CCCCC1)CC1CCCCC1
