,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
6269,CHEMBL222863,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,Small molecule,MOL,True,-1.51,0.0,-3.2,-2.78,7.18,,584.66,12.0,12.0,8.0,8.0,41.0,NEUTRAL,584.66,584.2833,3.0,3.0,206.6,0.14,N,4.0,CHEMBL222863,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-HBYQJFLCSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,CCC12C(C)CC(CC3CC(C)C(C)C(C)C3C)CC1(C)CCC1C2C(C)CC2(C)C(C3CCC(C)C3)CCC12C
10389,CHEMBL1297,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,Small molecule,MOL,True,3.67,2.0,0.47,3.65,3.96,,242.27,2.0,3.0,1.0,1.0,18.0,ACID,242.27,242.0943,0.0,0.0,46.53,0.89,N,4.0,CHEMBL1297,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,RDJGLLICXDHJDY-UHFFFAOYSA-N,toxic_cardio+toxic_gastro+toxic_neuro,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,CC(C)C(C)C1CCCC(CC2CCCCC2)C1
8403,CHEMBL420,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,N=C(N)N/N=C/c1c(Cl)cccc1Cl,Small molecule,MOL,True,1.81,1.0,1.34,2.18,,8.18,231.09,2.0,4.0,3.0,4.0,14.0,NEUTRAL,231.09,230.0126,0.0,0.0,74.26,0.41,N,2.0,CHEMBL420,N=C(N)N/N=C/c1c(Cl)cccc1Cl,WDZVGELJXXEGPV-YIXHJXPBSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,N=C(N)N/N=C/c1c(Cl)cccc1Cl,CC(C)CCCC1C(C)CCCC1C
6692,CHEMBL601719,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Small molecule,MOL,True,5.04,3.0,0.95,3.57,,10.12,450.35,6.0,6.0,2.0,3.0,30.0,BASE,450.35,449.1185,1.0,1.0,77.99,0.53,N,5.0,CHEMBL601719,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,Safe,INHIBITOR+INHIBITOR+INHIBITOR+INHIBITOR,True+True+True+True,True+True+True+True,True+True+True+True,CHEMBL3717+CHEMBL4247+CHEMBL3883330+CHEMBL2111387,,,0,0,0,,0,0,0,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC1CCC(C2CCC(C3CCCCC3)C2)CC1CC(C)C1C(C)CCC(C)C1C
8056,CHEMBL829,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,Small molecule,MOL,True,4.49,2.0,2.4,4.41,,9.42,298.45,3.0,2.0,0.0,0.0,21.0,BASE,298.45,298.1504,0.0,0.0,6.48,0.82,N,4.0,CHEMBL829,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CC(C)CC(C)CC1C2CCCCC2CC2CCCCC21
7478,CHEMBL1200848,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Small molecule,MOL,True,5.97,0.0,5.88,5.88,,,428.61,4.0,4.0,0.0,0.0,31.0,NEUTRAL,428.61,428.2927,1.0,1.0,60.44,0.39,N,6.0,CHEMBL1200848,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,DOMWKUIIPQCAJU-LJHIYBGHSA-N,Safe,AGONIST,True,True,True,CHEMBL208,,,0,0,0,,0,0,0,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCC(C)CC1(C(C)C)CCC2C3CCC4CC(C)CCC4(C)C3CCC21C
6869,CHEMBL452,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,Small molecule,MOL,True,3.04,2.0,3.15,3.15,11.65,1.89,315.72,4.0,6.0,1.0,1.0,22.0,NEUTRAL,315.72,315.0411,0.0,0.0,84.6,0.68,N,2.0,CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,Safe,POSITIVE ALLOSTERIC MODULATOR,True,True,True,CHEMBL2093872,,,0,0,0,,0,0,0,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC1CCC(C2CCCCC2C)C2CC(C(C)C)CCC2C1
3928,CHEMBL1231574,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Small molecule,MOL,True,-0.26,2.0,-7.66,-2.98,2.56,5.3,459.46,9.0,13.0,7.0,8.0,33.0,ACID,459.46,459.1866,2.0,1.0,202.77,0.26,N,9.0,CHEMBL1231574,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,ZNOVTXRBGFNYRX-STQMWFEESA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CC(C)CCC(CC(C)C1CCC(CCC2CCC3CC(C)CC(C)C3C2C)CC1)C(C)C
2637,CHEMBL1963681,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,COc1ccc(C/N=c2\[nH]c(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,Small molecule,MOL,True,1.85,3.0,0.27,1.68,10.12,12.07,483.96,8.0,10.0,3.0,3.0,34.0,BASE,483.96,483.1786,0.0,0.0,128.62,0.45,N,8.0,CHEMBL1963681,COc1ccc(C/N=c2\[nH]c(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,WEAJZXNPAWBCOA-INIZCTEOSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1827,,,0,0,0,,0,0,0,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CCC1CCC(CCC2CC(C3CCCC3CC)CCC2C(C)CCC2CCCCC2)CC1C
6807,CHEMBL2105581,4.0,Racemic Mixture,False,False,False,False,Withdrawn,2005,"Depression, anxiety, sleep disorders, tremor (shaking) and tardive dyskinesia",Spain,Dermatological toxicity; Neurotoxicity; Psychiatric toxicity,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,Small molecule,MOL,True,0.73,1.0,0.03,0.55,10.06,7.77,383.47,6.0,8.0,2.0,3.0,26.0,NEUTRAL,383.47,383.1515,0.0,0.0,110.96,0.64,N,8.0,CHEMBL2105581,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,RYJXBGGBZJGVQF-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL217,,,1,0,1,,1,1,0,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CCCC1CCCC1CCC(C)C1CC(C(C)(C)C)CC(CC)C1CC
9538,CHEMBL19,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,Small molecule,MOL,True,-1.42,1.0,-0.93,-0.59,7.21,,236.28,6.0,7.0,1.0,2.0,14.0,NEUTRAL,236.28,236.0038,0.0,0.0,107.41,0.64,N,1.0,CHEMBL19,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,FLOSMHQXBMRNHR-QPJJXVBHSA-N,Safe,INHIBITOR+INHIBITOR+INHIBITOR+INHIBITOR,True+True+True+True,True+True+True+True,True+True+True+True,CHEMBL2326+CHEMBL261+CHEMBL205+CHEMBL3729,,,0,0,0,,0,0,0,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,CC(C)CC1CC(C(C)(C)C)CC1C
5573,CHEMBL529,4.0,Single Stereoisomer,False,True,True,True,Prescription Only,None,None,None,None,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,Small molecule,MOL,True,1.9,0.0,-1.23,2.44,12.43,9.57,749.0,14.0,14.0,5.0,5.0,52.0,BASE,749.0,748.5085,2.0,2.0,180.08,0.24,N,7.0,CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,Safe,INHIBITOR,True,True,True,CHEMBL2363135,,,0,0,0,,0,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,CCC1CC(C)C(C)C(CC2CC(C)C(C)C(C)(CC)C2)C(C)C(CC2CC(C)CC(C(C)C)C2C)C(C)(C)CC(C)CC(C)C(C)C(C)C1(C)C
6825,CHEMBL376897,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,Small molecule,MOL,True,1.06,1.0,-3.27,-3.27,,,318.39,4.0,5.0,1.0,1.0,23.0,NEUTRAL,318.39,318.17,0.0,0.0,59.06,0.51,N,4.0,CHEMBL376897,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,LZCOQTDXKCNBEE-IKIFYQGPSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,CCC(C(C)CC1CC2C3CC3C(C1)C2(C)C)C1CCCCC1
7635,CHEMBL1215,4.0,Single Stereoisomer,False,True,True,True,Over the Counter,None,None,None,None,CNC[C@H](O)c1cccc(O)c1,Small molecule,MOL,True,0.65,1.0,-1.35,-0.07,9.07,9.69,167.21,3.0,3.0,3.0,3.0,12.0,BASE,167.21,167.0946,0.0,0.0,52.49,0.62,Y,3.0,CHEMBL1215,CNC[C@H](O)c1cccc(O)c1,SONNWYBIRXJNDC-VIFPVBQESA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CNC[C@H](O)c1cccc(O)c1,CCCC(C)C1CCCC(C)C1
3232,CHEMBL24072,4.0,Racemic Mixture,False,False,False,False,Withdrawn,1988,Polymorphic Ventricular Tachycardia and Death,United Kingdom; Germany; France; Malaysia,Cardiotoxicity,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,Small molecule,MOL,False,5.43,3.0,3.26,6.12,,10.48,329.49,1.0,1.0,1.0,1.0,25.0,BASE,329.49,329.2143,1.0,1.0,12.03,0.58,N,8.0,CHEMBL24072,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,IFFPICMESYHZPQ-UHFFFAOYSA-N,Safe,BLOCKER+INHIBITOR,True+True,True+True,True+True,CHEMBL1980+CHEMBL6093,,,1,1,1,,1,1,1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,CC(CCCC(C1CCCCC1)C1CCCCC1)CC1CCCCC1
5649,CHEMBL1201243,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,Small molecule,MOL,False,3.74,1.0,1.0,3.4,1.99,4.16,597.96,2.0,4.0,1.0,1.0,19.0,ACID,597.96,597.8111,1.0,1.0,52.9,0.32,N,5.0,CHEMBL1201243,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,YQNFBOJPTAXAKV-OMCISZLKSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,CC(C)CCC1C(C)CC(C)C(CCC(C)C)C1C
6101,CHEMBL88,4.0,Racemic Mixture,True,True,True,False,Prescription Only,None,None,None,None,O=P1(N(CCCl)CCCl)NCCCO1,Small molecule,MOL,True,1.88,0.0,0.1,0.1,13.48,0.02,261.09,2.0,4.0,1.0,1.0,14.0,NEUTRAL,261.09,260.0248,0.0,0.0,41.57,0.61,N,5.0,CHEMBL88,O=P1(N(CCCl)CCCl)NCCCO1,CMSMOCZEIVJLDB-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=P1(N(CCCl)CCCl)NCCCO1,CCCC(CCC)C1(C)CCCCC1
3833,CHEMBL58323,4.0,Single Stereoisomer,False,True,True,False,Prescription Only,None,None,None,None,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,Small molecule,MOL,True,0.45,1.0,-0.02,-0.02,12.46,,250.3,3.0,5.0,2.0,2.0,18.0,NEUTRAL,250.3,250.1317,0.0,0.0,67.43,0.77,N,6.0,CHEMBL58323,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,Safe,BLOCKER,True,True,True,CHEMBL2331043,,,0,0,0,,0,0,0,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CCCC(CC(C)C)C(C)CCC1CCCCC1
3483,CHEMBL189,4.0,Achiral Molecule,False,False,True,False,Prescription Only,None,None,None,None,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,Small molecule,MOL,True,1.62,2.0,0.12,0.33,7.54,4.82,211.22,3.0,4.0,1.0,1.0,16.0,NEUTRAL,211.22,211.0746,0.0,0.0,69.54,0.78,N,1.0,CHEMBL189,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,PZRHRDRVRGEVNW-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCC1CC(C2CCCCC2)C(C)CC1C
6338,CHEMBL34259,4.0,Single Stereoisomer,False,True,True,False,Prescription Only,None,None,None,None,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Small molecule,MOL,True,0.27,3.0,-6.56,-0.24,3.25,2.8,454.45,10.0,13.0,5.0,7.0,33.0,ACID,454.45,454.1713,2.0,0.0,210.54,0.29,N,9.0,CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,toxic_carcinogenic+toxic_dermis+toxic_gastro+toxic_hema+toxic_hepa+infections+toxic_nephro+toxic_respiratory+toxic_teratogen+toxic_vascular,INHIBITOR,True,True,True,CHEMBL202,,,0,0,0,,0,0,0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CC(C)CCC(CC(C)C1CCC(C(C)CC2CCC3CC(C)CC(C)C3C2)CC1)C(C)C
10148,CHEMBL530,4.0,Single Stereoisomer,False,False,True,False,Discontinued,None,None,None,None,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,Small molecule,MOL,True,1.41,0.0,-0.66,-0.55,3.3,7.92,325.43,4.0,6.0,1.0,1.0,22.0,ACID,325.43,325.14599999999996,0.0,0.0,73.21,0.48,N,3.0,CHEMBL530,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,BWWVAEOLVKTZFQ-ISVUSNJMSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2354313,,,0,0,0,,0,0,0,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CCC3CCCCCC3)C2CC1(C)C
5775,CHEMBL772,4.0,Single Stereoisomer,False,True,True,False,Prescription Only,None,None,United States,None,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,Small molecule,MOL,True,4.17,3.0,3.38,3.53,,7.02,608.69,10.0,11.0,1.0,1.0,44.0,NEUTRAL,608.69,608.2734,2.0,1.0,117.78,0.37,N,8.0,CHEMBL772,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,QEVHRUUCFGRFIF-MDEJGZGSSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1893,,,0,0,0,,0,0,0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,CCC1CCC2C(C1)CC1C3CC4C(CC3CCC21)CC(CC(C)C1CC(CC)C(CC)C(CC)C1)C(CC)C4C(C)CC
10030,CHEMBL2105755,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,Small molecule,MOL,True,3.48,3.0,1.13,2.43,9.77,9.05,570.65,9.0,10.0,4.0,4.0,42.0,BASE,570.65,570.2478,1.0,1.0,141.18,0.35,N,6.0,CHEMBL2105755,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,AXQACEQYCPKDMV-RZAWKFBISA-N,Safe,ANTAGONIST,True,True,True,CHEMBL233,,,0,0,0,,0,0,0,CC(C)(NC(=O)C1C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H](O5)C1=O)c1nc(-c2ccccc2)no1,CC(CC(C)(C)C1CCC(C2CCCCC2)C1)C1CC2(C)C3CC4CCC(C)C5CC(C1C)C2(CCC3CC1CC1)C45
2023,CHEMBL790,4.0,Achiral Molecule,False,False,False,True,Over the Counter,None,None,United States,None,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,Small molecule,MOL,True,4.18,2.0,-1.3,4.51,,10.45,505.46,4.0,10.0,10.0,10.0,34.0,BASE,505.46,504.2032,2.0,2.0,167.58,0.14,N,9.0,CHEMBL790,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CC1CCC(CC(C)CC(C)CCCCCCCCC(C)CC(C)CC2CCC(C)CC2)CC1
303,CHEMBL110,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,Small molecule,MOL,True,1.11,2.0,1.32,1.32,13.68,0.2,260.25,5.0,7.0,1.0,1.0,19.0,NEUTRAL,260.25,260.0909,0.0,0.0,90.06,0.64,N,5.0,CHEMBL110,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,CULUWZNBISUWAS-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,CC(CCC1CCCCC1)CC1CCCC1C(C)C
7686,CHEMBL428647,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Small molecule,MOL,True,3.74,3.0,3.54,3.54,11.9,,853.92,14.0,15.0,4.0,4.0,62.0,NEUTRAL,853.92,853.331,2.0,2.0,221.29,0.13,N,10.0,CHEMBL428647,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,RCINICONZNJXQF-MZXODVADSA-N,toxic_dermis+toxic_hema+toxic_immune+toxic_vascular,INHIBITOR,True,True,True,CHEMBL2095182,,,0,0,0,,0,0,0,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(C)CC1C(C)C2(C)C(C)CC3CCC3(CC(C)C)C2C(CC(C)C2CCCCC2)C2(C)CC(CC(C)C(C)C(CC(C)C3CCCCC3)C3CCCCC3)C(C)C1C2(C)C
6377,CHEMBL2105224,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,Small molecule,MOL,True,1.2,1.0,-0.68,1.14,13.78,9.19,398.5,6.0,6.0,1.0,1.0,29.0,BASE,398.5,398.2206,0.0,0.0,54.4,0.77,N,4.0,CHEMBL2105224,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,GPFAJKDEDBRFOS-FKQDBXSBSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,CC1CCC23C4CC5C(CCCC6CCCCC6)CCC(CC1C2CCC4C)C53
10301,CHEMBL498,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,Small molecule,MOL,True,1.74,1.0,1.0,1.94,3.33,,276.75,3.0,5.0,2.0,2.0,17.0,ACID,276.75,276.0335,0.0,0.0,75.27,0.88,N,4.0,CHEMBL498,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,RKWGIWYCVPQPMF-UHFFFAOYSA-N,Safe,BLOCKER,True,True,True,CHEMBL2096972,,,0,0,0,,0,0,0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CCCCC(C)CC(C)(C)C1CCC(C)CC1
6890,CHEMBL813,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,Small molecule,MOL,True,4.74,3.0,0.06,3.75,3.47,6.67,424.52,5.0,6.0,2.0,2.0,30.0,ACID,424.52,424.1457,0.0,0.0,92.42,0.46,N,10.0,CHEMBL813,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OROAFUQRIXKEMV-LDADJPATSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,CCCCC1CCC(CC(CC2CCCC2)C(C)C)C1CC1CCC(C(C)C)CC1
