chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL1220,DB00911,O=S(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC,O=S(=O)(CCn1c(ncc1[N+](=O)[O-])C)CC,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,247.27411,0,,yes,yes,0,0,,AD,0,0,0,0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,CCC(C)(C)CCC1C(C)CCC1C(C)C
CHEMBL294951,DB06153,C1(c2c(scc2)CCc3c1cccc3)=C4CCN(CC4)C,C1(c2c(scc2)CCc3c1cccc3)=C4CCN(CC4)C,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2,295.44897,1,LP,yes,yes,0,,,AD,0,0,0,0,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,CC1CCC(C2C3CCCCC3CCC3CCCC32)CC1
CHEMBL1670,DB00648,Clc1c(C(c2ccc(Cl)cc2)C(Cl)Cl)cccc1,Clc1c(C(c2ccc(Cl)cc2)C(Cl)Cl)cccc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,320.0471,1,LP,yes,yes,0,0,,AD,0,0,0,0,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CC1CCC(C(C(C)C)C2CCCCC2C)CC1
CHEMBL2104537,,C(=O)(OC(COCCC(C)C)CN1CCOCC1)c2cc(OC)c(OC)c(OC)c2,C(=O)(OC(COCCC(C)C)CN1CCOCC1)c2cc(OC)c(OC)c(OC)c2,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,425.52565,0,,no,yes,,1,1,WD,2,1,1,0,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,CCC1CC(C(C)CC(CCCCC(C)C)CC2CCCCC2)CC(CC)C1CC
CHEMBL13280,DB01544,O=C1N(c2c(C(c3c(F)cccc3)=NC1)cc([N+](=O)[O-])cc2)C,O=C1N(c2c(C(c3c(F)cccc3)=NC1)cc([N+](=O)[O-])cc2)C,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,313.28994,0,,yes,yes,0,1,1,WD,2,1,1,0,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CC(C)C1CCC2C(C)C(C)CCC(C3CCCCC3C)C2C1
CHEMBL887,DB01367,C(#C)CN[C@H]1c2c(cccc2)CC1,C(#C)CNC1c2c(cccc2)CC1,C#CCN[C@@H]1CCc2ccccc21,171.24351,0,,yes,yes,0,0,,AD,0,0,0,0,C#CCNC1CCc2ccccc21,CCCCC1CCC2CCCCC12
CHEMBL2105735,DB11586,C(=O)(OC(C)(C)C)N[C@H](C(=O)N1[C@H](C(=O)N[C@@]2(C(=O)NS(=O)(=O)C3CC3)[C@H](C=C)C2)C[C@@H](Oc4c5c(c(OC)cn4)ccc(Cl)c5)C1)C(C)(C)C,C(=O)(OC(C)(C)C)NC(C(=O)N1C(C(=O)NC2(C(=O)NS(=O)(=O)C3CC3)C(C=C)C2)CC(Oc4c5c(c(OC)cn4)ccc(Cl)c5)C1)C(C)(C)C,COC1=CN=C(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)C2=C1C=CC(Cl)=C2,748.30022,2,Mw; NO,yes,yes,1,,,DISCONT,0,0,0,0,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,CCC1CCC(CC2CC(C(C)CC3(C(C)CC(C)(C)C4CC4)CC3CC)C(C(C)C(CC(C)CC(C)(C)C)C(C)(C)C)C2)C2CC(C)CCC12
CHEMBL1200356,DB01000,C(=O)(C1(N)CCCCC1)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(S[C@@H]32)(C)C,C(=O)(C1(N)CCCCC1)NC2C(=O)N3C(C(=O)O)C(SC32)(C)C,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,341.43151,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,CC(C)C1C2C(C)C(CC(C)C3(C)CCCCC3)C2CC1(C)C
CHEMBL3989506,DB13288,C(=O)(NC12CC3CC(C1)CC(C2)C3)COCCN(C)C,C(=O)(NC12CC3CC(C1)CC(C2)C3)COCCN(C)C,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,280.41296,0,,yes,yes,0,,,AD,0,0,0,0,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,CC(C)CCCCC(C)CC12CC3CC(CC(C3)C1)C2
CHEMBL157138,DB00589,C(N(CC)CC)(=O)N[C@H]1C=C2c3c4c(ccc3)[nH]cc4C[C@H]2N(C1)C,C(N(CC)CC)(=O)NC1C=C2c3c4c(ccc3)[nH]cc4CC2N(C1)C,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,338.45542,0,,yes,yes,0,0,,AD,0,0,0,0,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCC(CC)C(C)CC1CC(C)C2CC3CCC4CCCC(C2C1)C43
CHEMBL712,DB01125,O=C1c2c(C(=O)C1c3ccc(OC)cc3)cccc2,O=C1c2c(C(=O)C1c3ccc(OC)cc3)cccc2,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,252.27144,0,,yes,yes,0,0,,AD,0,0,0,0,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,CCC1CCC(C2C(C)C3CCCCC3C2C)CC1
CHEMBL1146,DB01326,C(=O)(C1=C(CSc2nnnn2C)CS[C@H]3N1C(=O)[C@H]3NC(=O)[C@@H](c4ccccc4)O)O,C(=O)(C1=C(CSc2nnnn2C)CSC3N1C(=O)C3NC(=O)C(c4ccccc4)O)O,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,462.50846,1,NO,yes,yes,0,0,,AD,0,0,0,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,CC(C)C1C(CCC2CCCC2C)CCC2C(CC(C)C(C)C3CCCCC3)C(C)C21
CHEMBL111,DB06155,C(=O)(c1c(c(-c2ccc(Cl)cc2)n(-c3c(Cl)cc(Cl)cc3)n1)C)NN4CCCCC4,C(=O)(c1c(c(-c2ccc(Cl)cc2)n(-c3c(Cl)cc(Cl)cc3)n1)C)NN4CCCCC4,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,463.79677,1,LP,yes,yes,0,1,1,WD,2,1,1,0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CC1CCC(C2C(C)C(C(C)CC3CCCCC3)CC2C2CCC(C)CC2C)CC1
CHEMBL927,DB00535,C(/C(=N\O)/c1nc(sc1)N)(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C=C)CS[C@@H]32,C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=C)CSC21)(=NO)c3nc(sc3)N,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,395.41751,0,,yes,yes,0,0,,AD,0,0,0,0,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,CCC1CCC2C(CC(C)C(CC)C3CCC(C)C3)C(C)C2C1C(C)C
CHEMBL29,DB01053,C(=O)(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(S[C@@H]21)(C)C)Cc3ccccc3,C(=O)(NC1C(=O)N2C(C(=O)O)C(SC21)(C)C)Cc3ccccc3,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,334.39606,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC(CC1CCCCC1)CC1C(C)C2C1CC(C)(C)C2C(C)C
CHEMBL1372950,DB00699,C(=O)(OC[C@@H]1C[C@]2(OC)c3c4c(n(cc4C[C@H]2N(C1)C)C)ccc3)c5cc(Br)cnc5,C(=O)(OCC1CC2(OC)c3c4c(n(cc4CC2N(C1)C)C)ccc3)c5cc(Br)cnc5,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,484.40092,0,,yes,yes,0,0,,AD,0,0,0,0,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,CCC12CC(CCC(C)C3CCCC(C)C3)CC(C)C1CC1CC(C)C3CCCC2C13
CHEMBL607400,DB05541,C(=O)([C@@H](N1C(=O)C[C@@H](CCC)C1)CC)N,C(=O)(C(N1C(=O)CC(CCC)C1)CC)N,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,212.2937,0,,yes,yes,0,0,,AD,0,0,0,0,CCCC1CC(=O)N(C(CC)C(N)=O)C1,CCCC1CC(C)C(C(CC)C(C)C)C1
CHEMBL564085,DB13179,C(=O)(O[C@@H]1[C@@H](N(C)C)C[C@H](O[C@H]1O[C@@H]2[C@H]([C@H](O[C@@H]3O[C@H]([C@H](OC(=O)C)[C@@H](OC)C3)C)[C@H](C(=O)O[C@@H]([C@@H]([C@H](OC(=O)C)[C@H](C(=O)[C@@]4(OC4)C[C@@H]2C)C)C)C)C)C)C)C,C(=O)(OC1C(N(C)C)CC(OC1OC2C(C(OC3OC(C(OC(=O)C)C(OC)C3)C)C(C(=O)OC(C(C(OC(=O)C)C(C(=O)C4(OC4)CC2C)C)C)C)C)C)C)C,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,813.98679,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,CCC1CC(CC2C(C)C(C)CC(C)C(C)C(CC(C)C)C(C)C(C)C3(CC3)CC(C)C(CC3CC(C)CC(C(C)C)C3CC(C)C)C2C)CC(C)C1CC(C)C
CHEMBL75880,DB01074,C(C1CCCCC1)(C2CCCCC2)CC3NCCCC3,C(C1CCCCC1)(C2CCCCC2)CC3NCCCC3,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,277.49655,1,LP,yes,yes,0,1,,AD,1,1,0,0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1
CHEMBL36715,DB09210,C(=O)(CN1C(=O)CCC1)N,C(=O)(CN1C(=O)CCC1)N,NC(=O)CN1CCCC1=O,142.1585,0,,yes,yes,0,0,,AD,0,0,0,0,NC(=O)CN1CCCC1=O,CC(C)CC1CCCC1C
CHEMBL226335,DB01698,O=C1C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@H]3O)C)=C(c4cc(c(O)cc4)O)Oc5c1c(O)cc(O)c5,O=C1C(OC2OC(C(O)C(O)C2O)COC3OC(C(O)C(O)C3O)C)=C(c4cc(c(O)cc4)O)Oc5c1c(O)cc(O)c5,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,610.5292,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CC1CC(C)C2C(C1)CC(C1CCC(C)C(C)C1)C(CC1CC(CCC3CC(C)C(C)C(C)C3C)C(C)C(C)C1C)C2C
CHEMBL455186,DB11678,O=S(=O)(OC[C@@H]([C@@H](O)COS(=O)(=O)C)O)C,O=S(=O)(OCC(C(O)COS(=O)(=O)C)O)C,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,278.30138,0,,yes,yes,0,0,,AD,0,0,0,0,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,CC(CCC(C)(C)C)C(C)CCC(C)(C)C
CHEMBL441738,DB04931,C(=O)(N1[C@H](C(=O)N[C@H](C(=O)N)C(C)C)CCC1)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)Cc2ccc(O)cc2)CO)CCCC)CCC(=O)O)Cc3cnc[nH]3)Cc4ccccc4)CCCNC(=N)N)Cc5c6c(cccc6)[nH]c5)CCCCN,C(=O)(N1C(C(=O)NC(C(=O)N)C(C)C)CCC1)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C)CO)Cc2ccc(O)cc2)CO)CCCC)CCC(=O)O)Cc3cnc[nH]3)Cc4ccccc4)CCCNC(=N)N)Cc5c6c(cccc6)[nH]c5)CCCCN,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,1646.87977,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,CCCCCC(CC(C)CCC(C)C(CC(C)C(CCCCC(C)C)CC(C)C(CC1CCCCC1)CC(C)C(CC1CCCC1)CC(C)C(CCC(C)C)CC(C)C(CCCC)CC(C)C(CC)CC(C)C(CC1CCC(C)CC1)CC(C)C(CC)CC(C)C)CC1CCC2CCCCC21)C(C)C1CCCC1C(C)CC(C(C)C)C(C)C
CHEMBL1037,DB00226,C(=NCC1OC2(OC1)CCCCC2)(N)N,C(=NCC1OC2(OC1)CCCCC2)(N)N,N=C(N)NCC1COC2(CCCCC2)O1,213.28133,0,,yes,yes,0,0,,AD,0,0,0,0,NC(N)=NCC1COC2(CCCCC2)O1,CC(C)CCC1CCC2(CCCCC2)C1
CHEMBL1201255,DB06788,C(=O)(N1[C@H](C(=O)NCC)CCC1)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2NC(=O)CC2)Cc3nc[nH]c3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)Cc7ncn(c7)Cc8ccccc8)CC(C)C)CCCNC(=N)N,C(=O)(N1C(C(=O)NCC)CCC1)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CC2)Cc3nc[nH]c3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)Cc7ncn(c7)Cc8ccccc8)CC(C)C)CCCNC(=N)N,CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,1323.53142,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,CCCC(C)C1CCCC1C(C)C(CCCCC(C)C)CC(C)C(CC(C)C)CC(C)C(CC1CCC(CC2CCCCC2)C1)CC(C)C(CC1CCC(C)CC1)CC(C)C(CC)CC(C)C(CC(C)C(CC1CCCC1)CC(C)C1CCC(C)C1)CC1CCC2CCCCC21
CHEMBL225072,DB00642,C(=O)(c1ccc(cc1)CCc2c3C(=O)N=C(Nc3[nH]c2)N)N[C@H](C(=O)O)CCC(=O)O,C(=O)(c1ccc(cc1)CCc2c3C(=O)N=C(Nc3[nH]c2)N)NC(C(=O)O)CCC(=O)O,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,427.41927,2,Hb; NO,yes,yes,0,0,,AD,0,0,0,0,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CC(C)CCC(CC(C)C1CCC(CCC2CCC3CC(C)CC(C)C23)CC1)C(C)C
CHEMBL1201746,DB06813,C(#C)CC(c1ccc(C(=O)N[C@H](C(=O)O)CCC(=O)O)cc1)Cc2nc3c(nc(nc3N)N)nc2,C(#C)CC(c1ccc(C(=O)NC(C(=O)O)CCC(=O)O)cc1)Cc2nc3c(nc(nc3N)N)nc2,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,477.48251,2,Hb; NO,yes,yes,0,0,,AD,0,0,0,0,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CCCC(CC1CCC2CC(C)CC(C)C2C1)C1CCC(C(C)CC(CCC(C)C)C(C)C)CC1
CHEMBL3545985,DB00865,N([C@H](Cc1ccccc1)C)(Cc2ccccc2)C,N(C(Cc1ccccc1)C)(Cc2ccccc2)C,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,239.36277,0,,yes,yes,0,0,,AD,0,0,0,0,CC(Cc1ccccc1)N(C)Cc1ccccc1,CC(CC1CCCCC1)C(C)CC1CCCCC1
CHEMBL2103873,DB08932,O=S(=O)(Nc1c(c(OCCOc2ncc(Br)cn2)ncn1)-c3ccc(Br)cc3)NCCC,O=S(=O)(Nc1c(c(OCCOc2ncc(Br)cn2)ncn1)-c3ccc(Br)cc3)NCCC,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,588.2901,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCCCC(C)(C)CC1CCCC(CCCCC2CCC(C)CC2)C1C1CCC(C)CC1
CHEMBL221959,DB08895,C(#N)CC(=O)N1C[C@H](N(c2c3c(ncn2)[nH]cc3)C)[C@@H](CC1)C,C(#N)CC(=O)N1CC(N(c2c3c(ncn2)[nH]cc3)C)C(CC1)C,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,312.3766,0,,yes,yes,0,0,,AD,0,0,0,0,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CCCC(C)C1CCC(C)C(C(C)C2CCCC3CCCC32)C1
CHEMBL92,DB01248,C(=O)(O[C@@H]1[C@]2(C(C(=C([C@@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C2)C)[C@H](C(=O)[C@]4([C@H]1[C@@]5(OC(=O)C)[C@H](OC5)C[C@@H]4O)C)O)(C)C)O)c6ccccc6,C(=O)(OC1C2(C(C(=C(C(OC(=O)C(C(c3ccccc3)NC(=O)OC(C)(C)C)O)C2)C)C(C(=O)C4(C1C5(OC(=O)C)C(OC5)CC4O)C)O)(C)C)O)c6ccccc6,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,807.89801,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC(C)CC12CCC1CC(C)C1(C)C(C)C(C)C3C(C)C(CC(C)C(C)C(CC(C)CC(C)(C)C)C4CCCCC4)CC(C)(C(CC(C)C4CCCCC4)C21)C3(C)C
CHEMBL2303613,,C(/C(=N\OC)/c1nc(sc1)N)(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nc(c(s4)CC(=O)O)C)CS[C@@H]32,C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(c(s3)CC(=O)O)C)CSC21)(=NOC)c4nc(sc4)N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,584.6734,2,Mw; NO,no,yes,,0,,,0,0,0,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CCC1CC(C)C(CC(C)C)C1)C2C(C)C)C1CCC(C)C1
CHEMBL1987518,DB11115,O=S(=O)(c1cc2c(nc(-c3ccccc3)[nH]2)cc1)O,O=S(=O)(c1cc2c(nc(-c3ccccc3)[nH]2)cc1)O,OS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C1=CC=CC=C1,274.2996,0,,yes,yes,0,,,AD,0,0,0,0,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,CC(C)(C)C1CCC2CC(C3CCCCC3)CC2C1
CHEMBL558,DB00379,O(c1c(cccc1C)C)CC(N)C,O(c1c(cccc1C)C)CC(N)C,Cc1cccc(C)c1OCC(C)N,179.26369,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1cccc(C)c1OCC(C)N,CC(C)CCC1C(C)CCCC1C
CHEMBL457,DB01241,C(C(CCCOc1c(ccc(c1)C)C)(C)C)(=O)O,C(C(CCCOc1c(ccc(c1)C)C)(C)C)(=O)O,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,250.34004,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,CC1CCC(C)C(CCCCC(C)(C)C(C)C)C1
CHEMBL2105458,DB04826,N(c1ccccc1)(C2CCN(CC2)C)Cc3sccc3,N(c1ccccc1)(C2CCN(CC2)C)Cc3sccc3,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,286.44144,0,,yes,yes,1,1,1,WD,3,1,1,1,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,CC1CCC(C(CC2CCCC2)C2CCCCC2)CC1
CHEMBL328560,DB08329,O=S(=O)(c1ccc(N2S(=O)(=O)CCCC2)cc1)N,O=S(=O)(c1ccc(N2S(=O)(=O)CCCC2)cc1)N,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,290.36158,0,,yes,yes,0,0,,AD,0,0,0,0,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,CC(C)(C)C1CCC(C2CCCCC2(C)C)CC1
CHEMBL451887,DB08889,C(=O)([C@@]1(OC1)C)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN2CCOCC2)CCc3ccccc3)CC(C)C)Cc4ccccc4)CC(C)C,C(=O)(C1(OC1)C)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CN2CCOCC2)CCc3ccccc3)CC(C)C)Cc4ccccc4)CC(C)C,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,719.92759,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,CC(C)CC(CC(C)C(CCC1CCCCC1)CC(C)CC1CCCCC1)C(C)CC(CC1CCCCC1)C(C)CC(CC(C)C)C(C)C1(C)CC1
CHEMBL7728,DB01355,O=C1C(C(=O)NC(=O)N1C)(C2=CCCCC2)C,O=C1C(C(=O)NC(=O)N1C)(C2=CCCCC2)C,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,236.27232,0,,yes,yes,experimental,,1,,1,1,0,0,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,CC1CC(C)C(C)(C2CCCCC2)C(C)C1C
CHEMBL1730,DB00493,C(/C(=N\OC)/c1nc(sc1)N)(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(COC(=O)C)CS[C@@H]32,C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(=O)C)CSC21)(=NOC)c3nc(sc3)N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,455.47039,1,NO,yes,yes,0,0,,AD,0,0,0,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C1CCC(CCC(C)C)C2C(C)C)C1CCC(C)C1
