,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
1947,-2.8146748542785645,0.05906779691576958,1.0544681549072266,70.30626678466797,-2.1024119853973393,-0.7192927002906799,0.2578186392784119,0.9736836552619934,0.04010497778654098,-6.775782108306885,2.0275421142578125,29.64161872863769,0.027322620153427124,1.7213329076766968,-3.2170653343200684,-2.073779821395874,3.1366503238677983,0.5037131309509277,-3.2895925045013428,-0.26899394392967224,1.5144858360290527,3.814200162887573,-0.8402199149131775,2.2808549404144287,3.6349811553955083,-1.9066923856735232,-7.299187183380128,2.1892666816711426,1.5210036039352417,-10.041107177734377,1.872958421707153,-2.344339370727539,-0.1572212278842926,0.4870438277721405,-5.250250339508057,-0.3377227783203125,-0.8115522265434265,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,CHEMBL777,0,-2.215142011642456
1948,-0.9381459951400756,3.0331530570983887,1.8778557777404783,70.135498046875,-1.9411003589630127,3.345086574554444,1.1838626861572266,1.231648564338684,0.9252362847328186,-1.5916174650192259,2.0315093994140625,29.89597320556641,0.2917465269565582,3.190924406051636,0.9941331148147584,2.617739677429199,6.353453159332275,1.6486836671829224,-0.5225868225097656,1.8824491500854488,2.0115866661071777,4.2228851318359375,0.3039111793041229,2.278043031692505,3.719224452972412,-0.15158605575561526,-6.896556377410889,2.714125394821167,1.2553434371948242,-4.86374044418335,2.112189769744873,5.299345016479492,1.115472674369812,0.7512161135673523,-5.150815010070801,-0.6939284801483154,-0.34116530418396,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,CHEMBL1289601,0,-1.5727778673171997
1949,-4.545449733734131,-1.4157127141952517,1.4689509868621826,70.34227752685547,-1.1990010738372805,-2.881000518798828,1.3681302070617676,0.9503729343414308,0.2845052480697632,-5.923426628112793,1.5941599607467651,29.65490913391113,0.5997311472892761,0.6130348443984985,-5.537455558776856,-10.386889457702637,1.7966135740280151,0.8803074955940247,-4.463821887969972,0.2666148245334625,1.7320383787155151,-2.7969024181365967,-1.1022109985351562,2.3831231594085693,3.163316249847412,-3.8510756492614746,-6.966383934020996,1.639910340309143,-0.6811585426330566,-8.486520767211914,0.3906293511390686,-2.5409109592437744,-0.42133378982543945,-0.09336262941360474,-5.093484401702881,0.5173736214637756,-1.1757956743240356,O=C([O-])[O-].[Li+].[Li+],CHEMBL1200826,0,-4.37642240524292
1950,-0.7195835113525391,1.95129656791687,1.6608269214630127,70.11228942871094,-2.079936981201172,3.159741878509521,-0.829173743724823,1.1349363327026367,0.7497321963310242,0.7123031020164491,1.0773276090621948,29.87856483459473,-3.3447561264038086,3.105748176574707,-0.8538281917572021,1.9656877517700195,6.28461503982544,1.2077784538269043,-0.6027874350547789,1.2200610637664795,1.4895848035812378,4.197188377380371,0.4241723120212555,2.322880268096924,3.428784847259521,1.5190330743789673,-6.754887104034424,2.7785472869873047,-2.467013120651245,-5.186620712280273,2.0725905895233154,0.5823988318443298,1.0603554248809814,-0.5109673738479614,-5.179343223571777,-0.5583001971244812,-0.33764156699180603,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,CHEMBL1404,0,-1.6851465702056885
1951,-5.844500541687013,-2.4795515537261963,1.6545250415802002,70.27292633056639,-1.5321767330169678,-1.8480588197708132,0.4732133150100708,1.1082862615585327,0.09999419003725052,-7.058317184448242,1.967512369155884,29.53756904602051,0.13039353489875793,1.305078387260437,-3.0883185863494877,-6.338788032531737,2.4224224090576167,1.1409900188446045,-3.166971445083618,0.19777211546897888,1.623564600944519,1.8394299745559688,-1.176501989364624,2.2005677223205566,3.615025997161865,-3.0216400623321533,-7.136023998260497,2.310171604156494,-0.11693990230560306,-9.808260917663574,1.0764771699905396,-3.185805320739746,-0.2498247027397156,-0.3483845293521881,-5.371378421783447,0.03272570669651032,-0.9448999166488647,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],CHEMBL1200458,0,-2.6493752002716064
1952,-4.90944766998291,-1.8574641942977903,0.922490417957306,70.46190643310547,-1.3640697002410889,-2.164053678512573,-1.72473406791687,0.9127584099769592,0.035425666719675064,-5.33815336227417,-0.4705837965011597,29.6601676940918,-0.6383813619613647,0.7435231804847717,-5.328751564025879,-7.399619102478027,2.268744707107544,0.4115830659866333,-4.425782203674316,-0.4390151500701904,0.6770546436309814,0.8455163240432739,-1.0150167942047121,2.3649299144744877,2.828678131103516,-2.024434804916382,-7.171069145202638,1.7250633239746094,-3.821102142333984,-8.685344696044924,0.6586175560951233,-3.318012952804565,-0.3087230324745178,-0.9891186356544496,-5.129931449890137,0.2757784128189087,-1.1113752126693726,CC(O)C(=O)[O-].[Na+],CHEMBL1357,0,-2.0857317447662354
1953,-1.5038877725601196,1.0161490440368652,1.070214867591858,69.92113494873047,-2.512995719909668,1.955696702003479,-0.6841855049133301,0.97331702709198,0.018586721271276474,-1.8332631587982176,2.692114353179932,29.664440155029297,-1.5297963619232178,2.461174488067627,-3.3531737327575684,-0.2499416321516037,5.10039758682251,1.7991846799850464,-2.1304311752319336,0.24784332513809204,1.2912653684616089,3.8168020248413086,-0.6521608233451843,2.208218574523926,3.726590394973755,-1.4306699037551882,-7.266439914703369,2.690476179122925,-3.4137537479400635,-8.120173454284668,2.690725088119507,-2.520319700241089,1.5818341970443726,-0.3011821210384369,-5.354355335235597,-0.7425287961959839,-0.5647810101509094,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,CHEMBL1200656,0,-2.3628833293914795
1954,-1.5577523708343506,1.061062216758728,1.32396399974823,69.91273498535156,-2.5137040615081787,2.6574077606201167,-1.1245272159576416,1.0041183233261108,0.13011109828948975,0.3475149869918823,1.9642809629440308,29.64520263671875,-1.5015417337417605,2.737067461013794,-2.5071818828582764,0.053936008363962167,5.358193874359131,1.5334997177124023,-1.5802984237670898,0.3762855529785156,1.0639870166778564,4.038672924041748,0.040196757763624184,2.2296807765960693,3.712679624557495,-1.6806174516677856,-6.982717037200928,3.192265033721924,-4.0537734031677255,-7.422141075134277,2.51598858833313,-2.58301329612732,1.031225323677063,-0.7787383794784546,-5.372064590454102,-0.6542578339576721,-0.4940163493156433,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CHEMBL1908360,0,-2.2465522289276123
1955,-0.2572827637195587,2.1798419952392583,1.8181309700012207,70.15469360351561,-1.8594077825546265,2.466946840286255,-1.639251470565796,1.1745314598083496,0.8102157711982727,0.285395622253418,0.9956641197204591,29.98192024230957,-1.1493099927902222,3.1928806304931636,0.050470829010009766,4.404877662658691,6.822512626647949,1.523684024810791,0.15118521451950073,1.3660542964935305,1.468933343887329,4.0364484786987305,0.6749195456504822,2.373981237411499,3.079952955245972,-2.283238887786865,-6.654318809509277,2.450209140777588,-2.617330312728882,-3.853358268737793,1.8789505958557131,-0.3359253704547882,1.5812608003616333,-0.7687584161758423,-5.10995626449585,-0.4589574933052063,-0.2607169449329376,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CHEMBL631,0,-1.458051085472107
1956,-0.6173942685127258,3.347691535949707,1.9799221754074097,70.27117919921875,-1.915162682533264,2.0779733657836914,1.5790681838989258,1.26168954372406,1.0568292140960691,-1.7774877548217771,3.200859546661377,30.04478454589844,0.317195862531662,3.5071141719818115,2.089057207107544,7.852757930755615,7.986774444580077,2.4079160690307617,0.21112607419490811,2.4996743202209477,2.1328935623168945,3.8353912830352783,2.410038948059082,2.348820209503174,3.528681755065918,-0.5634902715682983,-6.847368717193604,2.671370267868042,1.657135009765625,-2.637192487716675,2.267119884490967,3.3758678436279297,2.0165331363677983,1.3046178817749023,-4.969187736511231,-0.6785833239555359,-0.1936291605234146,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,CHEMBL24924,0,-1.2201306819915771
1957,-3.2122526168823238,-1.0649501085281372,0.20073512196540835,70.46511840820312,-1.4137142896652222,-1.0640988349914549,-4.723824977874756,0.7573686242103577,-0.27451765537261963,-2.014586925506592,-2.5745692253112797,29.71678352355957,-2.1667342185974117,0.4740358293056488,-6.784970283508301,-6.937192440032959,2.449965715408325,-0.5014092922210693,-4.356843948364259,-1.7413444519042969,-0.5351211428642273,2.242100477218628,-0.8175089955329895,2.475146770477295,2.236608028411865,-1.6127269268035889,-7.192102909088135,0.5412204861640929,-2.7107412815093994,-8.037957191467285,0.7089112997055054,-3.6078343391418457,-0.20972193777561188,-2.1659727096557617,-5.065630435943604,0.3047152757644653,-1.1410565376281738,OCC(O)CO,CHEMBL692,0,-1.7405946254730225
1958,-0.36795151233673096,3.0349609851837163,2.1027791500091557,70.1357421875,-1.8914951086044312,2.693532943725586,0.00122059416025877,1.240060567855835,1.0472513437271118,-0.43099018931388855,1.5249189138412476,30.05599021911621,-0.4253557622432709,3.683979988098145,1.5892082452774048,-0.9200643301010132,8.130352020263674,2.0598492622375493,0.5368250608444214,2.6252310276031494,1.788044571876526,3.894561290740967,2.9300878047943115,2.3336992263793945,3.4062259197235107,0.2346513420343399,-6.6940507888793945,3.0269010066986084,1.699047565460205,-1.8122345209121704,2.0999164581298833,2.9519829750061035,1.7926433086395264,0.05466906726360321,-5.014941692352295,-0.7541190385818481,-0.12655769288539884,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,CHEMBL1201303,0,-1.1368540525436401
1959,-1.4792890548706057,1.363477110862732,1.3003427982330322,70.27188110351561,-1.7012480497360232,2.433945178985596,-0.918202579021454,1.1160440444946291,0.5409510731697083,-1.5894500017166138,0.4090971946716309,29.84537696838379,-2.1635236740112305,2.442784547805786,-1.6280021667480469,0.8568305373191833,4.489478588104248,0.32865142822265625,-1.3944616317749023,0.5019956827163696,0.7341378331184387,4.003603458404541,-0.4863039255142212,2.3207030296325684,3.13702130317688,-2.4760334491729736,-6.936018466949463,1.990562081336975,-4.1792993545532235,-6.5593934059143075,1.5507839918136597,-1.4020202159881592,0.3735730350017548,-0.8066968321800232,-5.176518440246582,-0.3290023803710937,-0.5670095682144165,COc1ccccc1OCC(O)COC(N)=O,CHEMBL1201117,0,-1.708343267440796
1960,-0.025402983650565147,2.2524898052215576,1.8245971202850344,70.13653564453125,-2.1012725830078125,2.6962857246398926,-1.1677547693252563,1.1526899337768557,0.8882333636283875,0.9597002863883972,1.3717695474624634,29.97018814086914,-0.9310674071311952,3.300144910812378,-0.01753641664981842,3.624345779418945,7.242222785949707,1.6234841346740725,0.13300272822380066,1.7330670356750488,1.8076902627944944,4.078706741333009,1.1365267038345337,2.390100240707397,3.291527509689331,1.1198407411575315,-6.631970405578612,2.524780511856079,-2.357337951660156,-3.749311208724976,2.1706371307373047,0.8844723701477051,1.5895054340362549,-0.27806007862091064,-5.09276294708252,-0.5112283825874329,-0.2649916708469391,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL896,0,-1.5560280084609985
1961,-0.9509745240211488,1.9664578437805176,1.6970027685165403,70.21297454833984,-2.187183141708374,2.932713508605957,-1.8559123277664185,1.0451743602752686,0.5999817848205566,1.071625828742981,1.266584396362305,29.862903594970703,-2.021836519241333,3.168276309967041,-1.1578794717788696,1.825024962425232,6.9173688888549805,1.7753643989562988,-0.4201620519161224,1.4366154670715332,1.4592971801757812,3.9059596061706543,1.5754871368408203,2.3697195053100586,3.3585383892059326,-2.792853355407715,-6.72427225112915,3.2316391468048096,-3.873214721679688,-5.385509490966797,2.1467757225036617,-1.4429973363876345,1.306755542755127,-1.2207556962966921,-5.1222243309021,-0.4662224650382996,-0.400111734867096,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CHEMBL100116,0,-1.5074143409729004
1962,-2.5818407535552983,-0.07280857861042023,1.4443647861480713,70.27473449707031,-1.5955097675323486,-1.862279772758484,0.8074646592140198,1.0235912799835205,0.6793299913406372,-6.765900135040282,-0.915756106376648,29.62611961364746,-1.4147933721542358,1.8952641487121584,-2.8441970348358154,-2.6154708862304688,3.4169862270355225,-0.08155351132154465,-3.6731619834899902,0.4109625518321991,1.935702443122864,4.0483107566833505,-0.99176287651062,2.260897636413574,4.141349315643311,-1.5880541801452637,-7.216360569000244,1.679431438446045,4.609094142913818,-6.5821943283081055,1.4781035184860232,6.3390254974365225,-0.34126031398773193,0.06997926533222197,-5.220490455627441,-0.36975258588790894,-0.9263954758644104,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,CHEMBL945,0,-1.7294642925262451
1963,-0.042964108288288116,2.485306024551392,1.8209004402160645,70.22617340087889,-1.8083282709121704,2.3114550113677983,-1.40475594997406,1.1737886667251587,0.97049480676651,-0.02673137187957764,0.6183751821517944,30.09398651123047,-0.7637587189674377,3.486988067626953,0.4704960584640503,-2.0217883586883545,7.787991046905518,1.628511667251587,0.7183204293251038,1.882883191108704,1.3572657108306885,3.869828224182129,1.5405322313308716,2.416975498199463,3.043203592300415,-2.909342765808105,-6.629749774932861,2.5618295669555664,-1.4738885164260864,-2.6773808002471924,1.8549686670303345,1.3581180572509766,1.8436919450759888,-1.0256487131118774,-4.980758666992188,-0.5046710371971129,-0.19990494847297668,CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL657,0,-1.14444899559021
1964,0.1688792109489441,2.88611364364624,2.178659677505493,70.13567352294922,-1.8508837223052976,2.0205240249633794,-0.5131168961524963,1.2804954051971436,1.0529569387435913,-0.4976125061511994,2.043197631835937,30.0910701751709,0.05591438338160515,3.573427677154541,0.8068333864212036,-2.7002739906311035,8.109519958496094,2.0431313514709477,0.8825589418411255,2.3480489253997803,1.9170827865600584,3.952494144439697,2.2521352767944336,2.3849005699157715,3.1546120643615723,0.017094887793064114,-6.606388568878174,2.5309226512908936,-0.7595081925392151,-1.7247122526168823,2.09828782081604,2.7940654754638667,2.004414796829224,0.1149412840604782,-5.014337062835693,-0.6247172355651855,-0.1011216565966606,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,CHEMBL2105395,0,-1.2484756708145142
1965,-0.6406776905059814,2.155019521713257,1.686320662498474,70.18622589111328,-1.7660504579544067,2.5873219966888428,-1.5220829248428345,1.1617361307144165,0.6932840943336487,-0.5864236950874329,0.532282292842865,29.96042251586914,-3.077063798904419,3.1860370635986333,-0.25948023796081543,3.211746454238892,6.865558624267577,1.6030685901641846,0.056769028306007385,1.6088639497756958,1.060299277305603,3.8546414375305176,0.9250328540802002,2.3581154346466064,3.1697373390197754,-2.3820483684539795,-6.706734657287598,2.595118999481201,-3.7350106239318848,-4.042782783508302,1.8143097162246704,-0.9311270713806152,1.5493443012237549,-1.79326593875885,-5.113767623901367,-0.4615638256072998,-0.2951748073101044,CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CHEMBL2110848,0,-1.496072769165039
1966,-0.6366515159606934,1.7372989654541016,1.524224042892456,70.24857330322266,-2.0936899185180664,2.60587215423584,-1.3575905561447144,1.0757718086242676,0.7264731526374817,1.0341159105300903,0.9857739210128784,29.925952911376953,-2.6948633193969727,3.1859147548675537,-0.8371579647064209,2.030245065689087,6.765218257904053,1.0758360624313354,-0.19341827929019928,1.3201208114624023,1.0138629674911501,3.9830324649810787,0.9274356961250304,2.4185423851013184,3.278817892074585,-2.7692694664001465,-6.616020679473878,2.774617910385132,-3.218621253967285,-5.198314666748047,2.0065832138061523,-1.5372225046157837,1.1029268503189087,-1.3891730308532717,-5.078639030456543,-0.34129691123962397,-0.3805502355098725,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,CHEMBL607,0,-1.5562646389007568
1967,-1.1141482591629028,0.7583931684494019,1.6509264707565308,70.18595123291016,-1.8424681425094604,3.3306896686553955,-2.3773975372314453,1.0885492563247678,0.5749029517173767,1.3975105285644531,-0.1365104466676712,29.80896759033203,-1.4691152572631836,2.8426625728607178,-1.250097155570984,1.2626442909240725,5.19856071472168,0.2626682817935944,-0.8367828726768494,0.7068573236465454,0.7545530796051025,4.133534908294679,0.4038772583007813,2.361630916595459,3.144956111907959,-0.4358804225921631,-6.596768856048584,2.5935752391815186,-4.20487117767334,-5.553101539611816,1.5819875001907349,-2.0797452926635738,0.12191149592399594,-1.326135277748108,-5.210891246795653,-0.22911427915096286,-0.5076971650123596,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CHEMBL1200,0,-1.5939624309539795
1968,-2.6791150569915767,-0.3270184397697449,1.204400658607483,70.27003479003906,-2.0055975914001465,0.647547721862793,-1.7394084930419922,0.940779745578766,0.10408584028482436,-1.1753216981887815,0.191674679517746,29.64435386657715,-1.4055032730102541,2.2044060230255127,-3.1232917308807373,-1.5614166259765625,4.073990345001222,0.12749560177326202,-2.6396684646606445,0.07387296110391617,0.3635739386081696,3.7570760250091553,-0.4567990899085999,2.3280398845672607,3.582948923110962,-2.350428581237793,-6.982166767120361,2.7257041931152344,-2.4382050037384038,-8.132342338562013,1.699726700782776,-3.148786783218384,-0.13492609560489655,-1.4506161212921145,-5.256730556488037,-0.22646692395210266,-0.7898311614990234,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448,1,-1.9317662715911865
1969,-0.5757325887680054,2.0936923027038574,1.7426137924194336,70.25801849365234,-2.1626033782958984,2.829469919204712,-1.0168440341949463,1.0871759653091428,0.7224278450012207,1.0402703285217283,1.6143585443496704,29.92521858215332,-2.995020627975464,3.1750397682189937,-0.962544858455658,2.218047857284546,6.5753350257873535,1.6245501041412354,-0.4714520275592804,1.2952914237976074,1.7468254566192627,4.0262417793273935,0.8088210225105286,2.3985190391540527,3.3290610313415527,-0.1428421586751938,-6.6916584968566895,2.8520722389221187,-2.232632160186768,-5.563634872436523,2.1031551361083984,0.033687278628349304,1.3919600248336792,-0.08159084618091582,-5.080340385437012,-0.3966439962387085,-0.3697430193424225,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,CHEMBL2103822,0,-1.547023892402649
1970,-1.1414382457733154,1.5445449352264404,1.3902766704559326,70.13166809082031,-2.5863478183746342,2.4221596717834477,-2.163251638412476,0.9183252453804016,0.16660910844802854,2.2531449794769287,1.97725522518158,29.72734069824219,-2.3304762840271,2.9288625717163086,-2.4904885292053223,-0.18484562635421756,6.481539726257324,2.1158404350280757,-1.449679613113403,0.9135685563087464,1.2235814332962036,3.695209503173828,1.2516119480133057,2.374689102172852,3.4281044006347656,-1.6720881462097168,-6.7672996520996085,3.183756828308105,-5.316922187805176,-7.079232215881348,2.6418604850769043,-2.680134057998657,1.5961191654205322,-1.4161477088928225,-5.19466495513916,-0.4068223237991333,-0.5083631873130798,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,CHEMBL258918,0,-1.9365218877792358
1971,-0.8759926557540894,2.1366569995880127,1.7574896812438965,70.22856140136719,-2.0143709182739262,2.9150269031524663,-0.6314804553985596,1.149117112159729,0.7824572920799255,0.20243895053863525,1.316517353057861,29.908233642578125,-2.771380424499512,3.1550545692443848,0.02204582653939724,1.5136407613754272,6.62632942199707,1.668345928192139,-0.4125419557094574,1.5760346651077268,1.5183416604995728,4.077188968658446,1.103918194770813,2.3626554012298584,3.3388886451721187,-0.3404571115970612,-6.683932781219482,2.7969729900360107,-3.0317635536193848,-5.260119915008545,2.0547609329223637,0.2996356785297394,1.2591514587402344,-0.61554354429245,-5.104435920715332,-0.4595945477485657,-0.3324173390865326,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,CHEMBL622,0,-1.5582151412963867
